species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
249,Agrostophyllum brevipes,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
250,Agrostophyllum callosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
251,Agrostophyllum carrianum,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
252,Agrostophyllum compressum,Not Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
253,Agrostophyllum crassicaule,Not Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
254,Agrostophyllum curvilabre,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
255,Agrostophyllum cyatheicola,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
256,Agrostophyllum cyclopense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
257,Agrostophyllum denbergeri,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
258,Agrostophyllum dischorense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
259,Agrostophyllum dolychophyllum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
260,Agrostophyllum earinoides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
261,Agrostophyllum elatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
262,Agrostophyllum elongatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
263,Agrostophyllum fibrosum,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
264,Agrostophyllum flexuosum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
265,Agrostophyllum globiceps,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
266,Agrostophyllum glumaceum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
267,Agrostophyllum graminifolium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
268,Agrostophyllum grandiflorum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
269,Agrostophyllum grubbianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
270,Agrostophyllum habbemense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
271,Agrostophyllum huonense,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
272,Agrostophyllum indifferens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
273,Agrostophyllum javanicum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
274,Agrostophyllum kairoanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
275,Agrostophyllum kaniense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
276,Agrostophyllum kerenganum,Not Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,NA,NA
277,Agrostophyllum lamellatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
278,Agrostophyllum lampongense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
279,Agrostophyllum laxum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
280,Agrostophyllum leucocephalum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
281,Agrostophyllum longifolium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
282,Agrostophyllum longinode,Not Threatened,Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
283,Agrostophyllum longivaginatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
284,Agrostophyllum macrocephalum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
285,Agrostophyllum majus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
286,Agrostophyllum malindangense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
287,Agrostophyllum militare,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
288,Agrostophyllum milneanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
289,Agrostophyllum montanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
290,Agrostophyllum mucronatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
291,Agrostophyllum myrianthum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
292,Agrostophyllum neoguinense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
293,Agrostophyllum paniculatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
294,Agrostophyllum papuanum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
295,Agrostophyllum parviflorum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
296,Agrostophyllum patentissimum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
297,Agrostophyllum philippinense,Not Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
298,Agrostophyllum planicaule,Not Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
299,Agrostophyllum rigidifolium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
300,Agrostophyllum spicatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
301,Agrostophyllum stenophyllum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
302,Agrostophyllum stipulatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
303,Agrostophyllum subacuminatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
304,Agrostophyllum sumatranum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
305,Agrostophyllum superpositum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
306,Agrostophyllum torricellense,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
307,Agrostophyllum trifidum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
308,Agrostophyllum triquetrum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
309,Agrostophyllum uniflorum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
310,Agrostophyllum vanhulstijnii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
311,Agrostophyllum ventricosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
312,Alamania punicea,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
313,Altensteinia boliviensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
314,Altensteinia citrina,Threatened,Threatened,Threatened,NA,Not Threatened,Threatened,Threatened,NA
315,Altensteinia fimbriata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
316,Altensteinia virescens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
317,Amitostigma basifoliatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
318,Amitostigma faberi,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
319,Amitostigma kinoshitae,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
320,Anacamptis collina,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
321,Anacamptis coriophora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
322,Anacamptis laxiflora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
323,Anacamptis morio,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
324,Anacamptis papilionacea,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
325,Anacamptis pyramidalis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
326,Anathallis acuminata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
327,Anathallis adenochila,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
328,Anathallis angustilabia,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
329,Anathallis aristulata,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
330,Anathallis barbulata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
331,Anathallis bolsanelloi,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,NA,NA
332,Anathallis brevipes,Threatened,Threatened,Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
333,Anathallis corticicola,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
334,Anathallis dryadum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
335,Anathallis ferdinandiana,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
336,Anathallis gert-hatschbachii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
337,Anathallis graveolens,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
338,Anathallis guarujaensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
339,Anathallis involuta,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
340,Anathallis jesupiorum,Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
341,Anathallis lagarophyta,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
342,Anathallis lewisiae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
343,Anathallis linearifolia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
344,Anathallis liparanges,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
345,Anathallis malmeana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
346,Anathallis microphyta,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
347,Anathallis montipelladensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
348,Anathallis obovata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
349,Anathallis ourobranquensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
350,Anathallis pabstii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
351,Anathallis papuligera,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
352,Anathallis pubipetala,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
353,Anathallis pusilla,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
354,Anathallis radialis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,NA,NA
355,Anathallis scariosa,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
356,Anathallis sclerophylla,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
357,Anathallis sertularioides,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
358,Anathallis sororcula,Not Threatened,Not Threatened,NA,NA,Threatened,Threatened,Threatened,NA
359,Anathallis spiculifera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
360,Anathallis ypirangae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
361,Ancistrochilus rothschildianus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
362,Ancistrorhynchus akeassiae,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
363,Ancistrorhynchus capitatus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
364,Ancistrorhynchus cephalotes,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
365,Ancistrorhynchus clandestinus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
366,Ancistrorhynchus metteniae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
367,Ancistrorhynchus ovatus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
368,Ancistrorhynchus recurvus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
369,Ancistrorhynchus schumannii,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
370,Ancistrorhynchus straussii,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,NA,NA
371,Andinia trimytera,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
372,Andinia vestigipetala,Not Threatened,Not Threatened,NA,NA,Threatened,Not Threatened,NA,NA
373,Androcorys pusillus,Threatened,Threatened,Threatened,NA,Threatened,Threatened,NA,NA
374,Androcorys spiralis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
375,Angraecopsis amaniensis,Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,Not Threatened,NA
376,Angraecopsis breviloba,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
377,Angraecopsis elliptica,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
378,Angraecopsis gracillima,Not Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
379,Angraecopsis holochila,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
380,Angraecopsis ischnopus,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
381,Angraecopsis lovettii,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
382,Angraecopsis malawiensis,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
383,Angraecopsis parviflora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
384,Angraecopsis pusilla,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
385,Angraecopsis trifurca,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
386,Angraecum acutipetalum,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
387,Angraecum affine,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
388,Angraecum aloifolium,Not Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
389,Angraecum ambrense,Threatened,Not Threatened,NA,NA,Not Threatened,Not Threatened,Not Threatened,NA
390,Angraecum ampullaceum,Not Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
391,Angraecum andringitranum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
392,Angraecum angustipetalum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
393,Angraecum appendiculatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
394,Angraecum appendiculoides,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Not Threatened,NA,NA
395,Angraecum arachnites,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
396,Angraecum baronii,Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
397,Angraecum bemarivoense,Not Threatened,Threatened,NA,NA,Threatened,Threatened,Threatened,NA
398,Angraecum birrimense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
399,Angraecum borbonicum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,NA,NA
