species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
373,Andinia trimytera,EN,EN,NA,NA,VU,NA,NA,NA
374,Andinia vestigipetala,CR,CR,CR,CR,VU,NA,NA,NA
375,Androcorys pusillus,EN,EN,NA,NA,EN,NA,NA,NA
376,Androcorys spiralis,EN,EN,EN,NA,EN,NA,NA,NA
377,Angraecopsis amaniensis,LC,LC,NA,NA,NT,NT,NT,NA
378,Angraecopsis breviloba,EN,EN,NA,NA,VU,NA,NA,NA
379,Angraecopsis elliptica,EN,EN,NA,NA,EN,NA,NA,NA
380,Angraecopsis gracillima,LC,LC,NA,NA,EN,NA,NA,NA
381,Angraecopsis holochila,EN,EN,EN,NA,EN,NA,NA,NA
382,Angraecopsis ischnopus,LC,LC,LC,NA,NT,NT,NA,NA
383,Angraecopsis lovettii,EN,EN,NA,NA,EN,NA,NA,NA
384,Angraecopsis malawiensis,LC,LC,NA,NA,VU,NA,NA,NA
385,Angraecopsis parviflora,LC,LC,LC,LC,LC,LC,LC,LC
386,Angraecopsis pusilla,CR,CR,CR,NA,CR,NA,NA,NA
387,Angraecopsis trifurca,CR,CR,CR,NA,CR,NA,NA,NA
388,Angraecum acutipetalum,EN,EN,NA,NA,VU,NA,NA,NA
389,Angraecum affine,CR,CR,CR,NA,NT,NT,NA,NA
390,Angraecum aloifolium,CR,CR,CR,NA,EN,NA,NA,NA
391,Angraecum ambrense,EN,EN,NA,NA,VU,NA,NA,NA
392,Angraecum ampullaceum,LC,LC,NA,NA,EN,NA,NA,NA
393,Angraecum andringitranum,LC,LC,LC,NA,NT,NT,NA,NA
394,Angraecum angustipetalum,LC,LC,LC,NA,NT,NT,NA,NA
395,Angraecum appendiculatum,EN,EN,EN,NA,EN,NA,NA,NA
396,Angraecum appendiculoides,EN,EN,NA,NA,VU,NA,NA,NA
397,Angraecum arachnites,EN,EN,NA,NA,VU,NA,NA,NA
398,Angraecum baronii,LC,LC,NA,NA,NT,NA,NA,NA
399,Angraecum bemarivoense,CR,CR,CR,NA,CR,NA,NA,NA
400,Angraecum birrimense,LC,LC,LC,LC,LC,LC,LC,LC
401,Angraecum borbonicum,EN,EN,NA,NA,NT,NT,NA,NA
402,Angraecum brachyrhopalon,CR,CR,CR,CR,EN,NA,NA,NA
403,Angraecum bracteosum,EN,EN,NA,NA,NT,NA,NA,NA
404,Angraecum breve,EN,EN,EN,EN,EN,NA,NA,NA
405,Angraecum cadetii,EN,EN,NA,NA,VU,NA,NA,NA
406,Angraecum calceolus,LC,LC,LC,LC,LC,LC,LC,LC
407,Angraecum caricifolium,LC,LC,NA,NA,VU,NA,NA,NA
408,Angraecum caulescens,LC,LC,LC,LC,VU,NA,NA,NA
409,Angraecum chaetopodum,EN,EN,NA,NA,EN,NA,NA,NA
410,Angraecum chamaeanthus,LC,LC,NA,NA,LC,LC,LC,LC
411,Angraecum chermezonii,LC,LC,NA,NA,NT,NT,NT,NA
412,Angraecum claessensii,LC,LC,NA,NA,VU,NA,NA,NA
413,Angraecum clavigerum,EN,EN,NA,NA,VU,NA,NA,NA
414,Angraecum compressicaule,CR,CR,CR,NA,CR,NA,NA,NA
415,Angraecum conchiferum,LC,LC,LC,LC,LC,LC,LC,LC
416,Angraecum conchoglossum,LC,LC,NA,NA,NT,NT,NA,NA
417,Angraecum cordemoyi,EN,EN,EN,EN,EN,NA,NA,NA
418,Angraecum cornigerum,EN,EN,EN,NA,EN,NA,NA,NA
419,Angraecum corrugatum,EN,EN,NA,NA,EN,NA,NA,NA
420,Angraecum corynoceras,CR,CR,CR,CR,CR,NA,NA,NA
421,Angraecum costatum,EN,EN,EN,NA,EN,NA,NA,NA
422,Angraecum crassum,EN,EN,EN,EN,EN,NA,NA,NA
423,Angraecum cucullatum,EN,EN,NA,NA,VU,NA,NA,NA
424,Angraecum cultriforme,LC,LC,LC,NA,NT,NT,NA,NA
425,Angraecum curnowianum,EN,EN,NA,NA,EN,NA,NA,NA
426,Angraecum curvicaule,EN,EN,EN,NA,EN,NA,NA,NA
427,Angraecum dasycarpum,CR,CR,CR,NA,CR,NA,NA,NA
428,Angraecum decaryanum,LC,LC,NA,NA,VU,NA,NA,NA
429,Angraecum didieri,LC,LC,NA,NA,NT,NT,NA,NA
430,Angraecum dives,EN,EN,NA,NA,VU,NA,NA,NA
431,Angraecum drouhardii,EN,EN,EN,EN,EN,NA,NA,NA
432,Angraecum dryadum,EN,EN,NA,NA,NT,NA,NA,NA
433,Angraecum dupontii,CR,CR,NA,NA,CR,NA,NA,NA
434,Angraecum eburneum,LC,LC,LC,LC,LC,LC,LC,LC
435,Angraecum eichlerianum,LC,LC,LC,LC,LC,LC,LC,LC
436,Angraecum elephantinum,EN,EN,EN,EN,EN,NA,NA,NA
437,Angraecum equitans,EN,EN,EN,EN,EN,NA,NA,NA
438,Angraecum erectum,EN,EN,NA,NA,NT,NT,NA,NA
439,Angraecum expansum,EN,EN,EN,NA,NT,NT,NA,NA
440,Angraecum falcifolium,CR,CR,CR,NA,CR,NA,NA,NA
441,Angraecum ferkoanum,CR,CR,NA,NA,EN,NA,NA,NA
442,Angraecum filicornu,LC,LC,NA,NA,VU,NA,NA,NA
443,Angraecum firthii,LC,LC,LC,NA,NT,NT,NA,NA
444,Angraecum flavidum,EN,EN,NA,NA,NT,NT,NA,NA
445,Angraecum floribundum,LC,LC,NA,NA,EN,NA,NA,NA
446,Angraecum florulentum,EN,EN,EN,EN,EN,NA,NA,NA
447,Angraecum germinyanum,LC,LC,LC,LC,LC,LC,LC,LC
448,Angraecum gracile,CR,CR,CR,NA,CR,NA,NA,NA
449,Angraecum hermannii,EN,EN,NA,NA,CR,NA,NA,NA
450,Angraecum humile,LC,LC,NA,NA,VU,NA,NA,NA
451,Angraecum huntleyoides,EN,EN,EN,EN,VU,NA,NA,NA
452,Angraecum imerinense,CR,CR,CR,CR,CR,NA,NA,NA
453,Angraecum infundibulare,LC,LC,LC,LC,NT,NA,NA,NA
454,Angraecum kranzlinianum,EN,EN,NA,NA,VU,NA,NA,NA
455,Angraecum lecomtei,EN,EN,NA,NA,VU,NA,NA,NA
456,Angraecum leonis,LC,LC,LC,NA,VU,NA,NA,NA
457,Angraecum letouzeyi,EN,EN,EN,EN,EN,NA,NA,NA
458,Angraecum liliodorum,EN,EN,EN,EN,EN,NA,NA,NA
459,Angraecum linearifolium,EN,EN,NA,NA,NT,NA,NA,NA
460,Angraecum lisowskianum,EN,EN,EN,NA,EN,NA,NA,NA
461,Angraecum litorale,CR,CR,NA,NA,EN,NA,NA,NA
462,Angraecum longicalcar,EN,EN,EN,EN,EN,NA,NA,NA
463,Angraecum longicaule,LC,LC,NA,NA,EN,NA,NA,NA
464,Angraecum madagascariense,CR,CR,CR,NA,CR,NA,NA,NA
465,Angraecum magdalenae,LC,LC,NA,NA,NT,NT,NA,NA
466,Angraecum mauritianum,LC,LC,LC,LC,LC,LC,LC,LC
467,Angraecum melanostictum,EN,EN,NA,NA,VU,NA,NA,NA
468,Angraecum microcharis,CR,CR,CR,CR,EN,NA,NA,NA
469,Angraecum minus,CR,CR,CR,NA,CR,NA,NA,NA
470,Angraecum minutum,EN,EN,NA,NA,EN,NA,NA,NA
471,Angraecum moandense,LC,LC,LC,LC,LC,LC,LC,LC
472,Angraecum mofakoko,EN,EN,NA,NA,VU,NA,NA,NA
473,Angraecum multiflorum,LC,LC,LC,LC,VU,NA,NA,NA
474,Angraecum multinominatum,LC,LC,LC,LC,NT,NT,NA,NA
475,Angraecum muscicola,CR,CR,CR,NA,CR,NA,NA,NA
476,Angraecum musculiferum,EN,EN,EN,NA,VU,NA,NA,NA
477,Angraecum myrianthum,LC,LC,NA,NA,NT,NA,NA,NA
478,Angraecum oblongifolium,CR,CR,NA,NA,NT,NA,NA,NA
479,Angraecum obversifolium,EN,EN,EN,NA,VU,NA,NA,NA
480,Angraecum ochraceum,LC,LC,NA,NA,CR,NA,NA,NA
481,Angraecum oeonioides,CR,CR,CR,CR,CR,NA,NA,NA
482,Angraecum onivense,LC,LC,NA,NA,CR,NA,NA,NA
483,Angraecum palmicola,CR,CR,CR,NA,EN,NA,NA,NA
484,Angraecum panicifolium,EN,EN,EN,NA,EN,NA,NA,NA
485,Angraecum patens,EN,EN,EN,EN,VU,NA,NA,NA
486,Angraecum pauciramosum,EN,EN,EN,EN,EN,NA,NA,NA
487,Angraecum pectinatum,LC,LC,LC,LC,VU,NA,NA,NA
488,Angraecum pergracile,CR,CR,CR,CR,EN,NA,NA,NA
489,Angraecum perparvulum,CR,CR,CR,CR,CR,NA,NA,NA
490,Angraecum pingue,LC,LC,LC,NA,NT,NA,NA,NA
491,Angraecum popowii,EN,EN,EN,NA,EN,NA,NA,NA
492,Angraecum praestans,EN,EN,NA,NA,NT,NA,NA,NA
493,Angraecum pterophyllum,EN,EN,NA,NA,VU,NA,NA,NA
494,Angraecum pumilio,EN,EN,EN,EN,CR,NA,NA,NA
495,Angraecum pusillum,LC,LC,LC,LC,LC,LC,NA,NA
496,Angraecum ramosum,EN,EN,NA,NA,EN,NA,NA,NA
497,Angraecum reygaertii,LC,LC,NA,NA,VU,NA,NA,NA
498,Angraecum rhizanthium,CR,CR,NA,NA,EN,NA,NA,NA
499,Angraecum rhizomaniacum,EN,EN,EN,EN,CR,NA,NA,NA
500,Angraecum rhynchoglossum,EN,EN,EN,EN,VU,NA,NA,NA
501,Angraecum rostratum,EN,EN,NA,NA,EN,NA,NA,NA
502,Angraecum rutenbergianum,LC,LC,NA,NA,NT,NT,NA,NA
503,Angraecum sacciferum,LC,LC,LC,LC,LC,LC,LC,LC
504,Angraecum sacculatum,EN,EN,EN,NA,VU,NA,NA,NA
505,Angraecum scalariforme,CR,CR,CR,NA,CR,NA,NA,NA
506,Angraecum scottianum,CR,CR,CR,NA,EN,NA,NA,NA
507,Angraecum sedifolium,EN,EN,EN,EN,EN,NA,NA,NA
508,Angraecum sesquipedale,LC,LC,LC,LC,LC,LC,LC,NA
509,Angraecum sinuatiflorum,CR,CR,CR,NA,CR,NA,NA,NA
510,Angraecum sororium,LC,LC,LC,NA,LC,LC,NA,NA
511,Angraecum spectabile,LC,LC,NA,NA,NT,NA,NA,NA
512,Angraecum spicatum,CR,CR,NA,NA,CR,NA,NA,NA
513,Angraecum stella-africae,LC,LC,NA,NA,NT,NA,NA,NA
514,Angraecum stolzii,LC,LC,LC,NA,NT,NT,NA,NA
515,Angraecum striatum,EN,EN,NA,NA,VU,NA,NA,NA
516,Angraecum tamarindicola,CR,CR,CR,CR,EN,NA,NA,NA
517,Angraecum tenellum,EN,EN,EN,NA,EN,NA,NA,NA
518,Angraecum tenuifolium,EN,EN,NA,NA,EN,NA,NA,NA
519,Angraecum tenuipes,EN,EN,NA,NA,CR,NA,NA,NA
520,Angraecum teres,CR,CR,CR,NA,EN,NA,NA,NA
521,Angraecum teretifolium,EN,EN,EN,EN,EN,NA,NA,NA
522,Angraecum umbrosum,LC,LC,LC,NA,NT,NA,NA,NA
523,Angraecum undulatum,CR,CR,NA,NA,CR,NA,NA,NA
524,Angraecum urschianum,EN,EN,EN,EN,VU,NA,NA,NA
525,Angraecum verecundum,CR,CR,CR,NA,CR,NA,NA,NA
526,Angraecum vesiculatum,CR,CR,CR,CR,CR,NA,NA,NA
527,Angraecum vesiculiferum,CR,CR,CR,NA,CR,NA,NA,NA
528,Angraecum viguieri,EN,EN,NA,NA,VU,NA,NA,NA
529,Angraecum viride,EN,EN,NA,NA,EN,NA,NA,NA
530,Angraecum viridiflorum,CR,CR,NA,NA,EN,NA,NA,NA
531,Angraecum zaratananae,LC,LC,NA,NA,NT,NT,NA,NA
532,Anguloa clowesii,LC,LC,NA,NA,NT,NT,NA,NA
533,Anguloa uniflora,LC,LC,NA,NA,NT,NA,NA,NA
534,Anguloa virginalis,LC,LC,LC,LC,VU,NA,NA,NA
535,Anoectochilus albolineatus,EN,EN,NA,NA,NT,NT,NA,NA
536,Anoectochilus annamensis,EN,EN,NA,NA,VU,NA,NA,NA
537,Anoectochilus burmannicus,EN,EN,EN,NA,EN,NA,NA,NA
538,Anoectochilus calcareus,EN,EN,NA,NA,VU,NA,NA,NA
539,Anoectochilus dewildeorum,EN,EN,NA,NA,EN,NA,NA,NA
540,Anoectochilus formosanus,EN,EN,EN,NA,NT,NA,NA,NA
541,Anoectochilus geniculatus,EN,EN,NA,NA,EN,NA,NA,NA
542,Anoectochilus imitans,LC,LC,LC,LC,LC,LC,LC,LC
543,Anoectochilus kinabaluensis,EN,EN,NA,NA,VU,NA,NA,NA
544,Anoectochilus koshunensis,EN,EN,EN,EN,EN,NA,NA,NA
545,Anoectochilus longicalcaratus,LC,LC,NA,NA,VU,NA,NA,NA
546,Anoectochilus lylei,EN,EN,NA,NA,VU,NA,NA,NA
547,Anoectochilus monicae,EN,EN,NA,NA,NT,NA,NA,NA
548,Anoectochilus papuanus,LC,LC,LC,LC,LC,LC,LC,LC
549,Anoectochilus reinwardtii,LC,LC,LC,LC,NT,NT,NA,NA
550,Anoectochilus rhombilabius,LC,LC,NA,NA,NT,NT,NA,NA
551,Anoectochilus roxburghii,LC,LC,LC,LC,LC,LC,LC,LC
552,Anoectochilus setaceus,LC,LC,LC,LC,NT,NT,NA,NA
553,Anoectochilus sumatranus,EN,EN,NA,NA,EN,NA,NA,NA
554,Anoectochilus yatesiae,EN,EN,NA,NA,NT,NT,NA,NA
555,Anthogonium gracile,LC,LC,LC,NA,NT,NT,NA,NA
556,Aphyllorchis alpina,EN,EN,NA,NA,EN,NA,NA,NA
557,Aphyllorchis angustipetala,LC,LC,NA,NA,VU,NA,NA,NA
558,Aphyllorchis anomala,LC,LC,NA,NA,NT,NT,NA,NA
559,Aphyllorchis caudata,EN,EN,NA,NA,NT,NT,NA,NA
560,Aphyllorchis elata,LC,LC,NA,NA,NT,NA,NA,NA
561,Aphyllorchis evrardii,EN,EN,EN,EN,VU,NA,NA,NA
562,Aphyllorchis exilis,LC,LC,NA,NA,LC,LC,LC,LC
563,Aphyllorchis gollanii,EN,EN,EN,EN,VU,NA,NA,NA
564,Aphyllorchis montana,EN,EN,NA,NA,VU,NA,NA,NA
565,Aphyllorchis pallida,LC,LC,LC,LC,LC,LC,LC,LC
566,Aphyllorchis queenslandica,EN,EN,EN,NA,NT,NT,NA,NA
567,Aphyllorchis siantanensis,EN,EN,EN,NA,EN,NA,NA,NA
568,Aphyllorchis simplex,EN,EN,EN,NA,EN,NA,NA,NA
569,Aphyllorchis sumatrana,CR,CR,NA,NA,EN,NA,NA,NA
570,Aplectrum hyemale,LC,LC,LC,NA,NT,NT,NA,NA
571,Aporostylis bifolia,LC,LC,LC,LC,LC,LC,LC,LC
572,Apostasia latifolia,EN,EN,EN,NA,EN,NA,NA,NA
573,Apostasia nuda,LC,LC,LC,LC,LC,LC,LC,LC
574,Apostasia odorata,LC,LC,LC,LC,NT,NT,NA,NA
575,Apostasia parvula,EN,EN,NA,NA,EN,NA,NA,NA
576,Apostasia wallichii,LC,LC,LC,LC,LC,LC,LC,LC
577,Appendicula aberrans,LC,LC,LC,LC,LC,LC,LC,LC
578,Appendicula adnata,LC,LC,NA,NA,LC,LC,LC,LC
579,Appendicula alatocaulis,EN,EN,NA,NA,NT,NT,NA,NA
580,Appendicula alba,LC,LC,LC,LC,LC,LC,LC,LC
581,Appendicula anceps,LC,LC,LC,LC,LC,LC,LC,LC
582,Appendicula angustifolia,LC,LC,LC,LC,LC,LC,LC,LC
583,Appendicula annamensis,EN,EN,EN,NA,VU,NA,NA,NA
584,Appendicula anomala,LC,LC,NA,NA,LC,LC,NA,NA
585,Appendicula babiensis,LC,LC,LC,NA,VU,NA,NA,NA
586,Appendicula bilobulata,EN,EN,NA,NA,NT,NT,NA,NA
587,Appendicula bracteosa,EN,EN,NA,NA,LC,LC,LC,LC
588,Appendicula brevimentum,CR,CR,NA,NA,EN,NA,NA,NA
589,Appendicula buxifolia,LC,LC,LC,LC,LC,LC,LC,LC
590,Appendicula carnosa,LC,LC,LC,LC,LC,LC,LC,LC
591,Appendicula celebica,EN,EN,NA,NA,VU,NA,NA,NA
592,Appendicula clemensiae,EN,EN,NA,NA,NT,NA,NA,NA
593,Appendicula clemensiorum,EN,EN,NA,NA,VU,NA,NA,NA
594,Appendicula congesta,LC,LC,LC,NA,LC,LC,NA,NA
595,Appendicula cornuta,LC,LC,LC,LC,LC,LC,LC,LC
596,Appendicula cristata,LC,LC,LC,LC,LC,LC,LC,LC
597,Appendicula dajakorum,EN,EN,NA,NA,VU,NA,NA,NA
598,Appendicula damusensis,EN,EN,NA,NA,EN,NA,NA,NA
599,Appendicula dendrobioides,LC,LC,NA,NA,NT,NA,NA,NA
600,Appendicula effusa,CR,CR,NA,NA,EN,NA,NA,NA
601,Appendicula elegans,LC,LC,LC,LC,NT,NT,NA,NA
602,Appendicula elmeri,EN,EN,EN,NA,VU,NA,NA,NA
603,Appendicula fasciculata,LC,LC,LC,NA,NT,NA,NA,NA
604,Appendicula floribunda,LC,LC,NA,NA,NT,NA,NA,NA
605,Appendicula foliosa,LC,LC,LC,LC,LC,LC,LC,NA
606,Appendicula furfuracea,LC,LC,LC,LC,NT,NA,NA,NA
607,Appendicula gjellerupii,LC,LC,NA,NA,LC,LC,NA,NA
608,Appendicula gracilis,EN,EN,NA,NA,NT,NT,NA,NA
609,Appendicula grandifolia,LC,LC,NA,NA,LC,LC,NA,NA
610,Appendicula hexandra,LC,LC,LC,LC,LC,LC,LC,LC
611,Appendicula infundibuliformis,LC,LC,LC,LC,NT,NA,NA,NA
612,Appendicula lamprophylla,LC,LC,NA,NA,LC,LC,LC,NA
613,Appendicula latilabium,LC,LC,NA,NA,EN,NA,NA,NA
614,Appendicula laxifolia,LC,LC,NA,NA,VU,NA,NA,NA
615,Appendicula linearifolia,EN,EN,NA,NA,EN,NA,NA,NA
616,Appendicula linearis,EN,EN,NA,NA,EN,NA,NA,NA
617,Appendicula longa,LC,LC,LC,LC,LC,LC,NA,NA
618,Appendicula lucbanensis,EN,EN,NA,NA,VU,NA,NA,NA
619,Appendicula lucida,LC,LC,LC,NA,VU,NA,NA,NA
620,Appendicula magnibracteata,EN,EN,NA,NA,VU,NA,NA,NA
621,Appendicula ovalis,LC,LC,LC,LC,VU,NA,NA,NA
622,Appendicula palustris,LC,LC,LC,LC,LC,LC,LC,LC
623,Appendicula patentissima,LC,LC,NA,NA,NT,NA,NA,NA
624,Appendicula pauciflora,LC,LC,LC,LC,LC,LC,LC,LC
625,Appendicula pendula,LC,LC,LC,LC,LC,LC,LC,LC
626,Appendicula pilosa,LC,LC,NA,NA,NT,NT,NA,NA
627,Appendicula polita,EN,EN,NA,NA,EN,NA,NA,NA
628,Appendicula polystachya,LC,LC,LC,LC,LC,LC,LC,LC
629,Appendicula pseudofractiflexa,LC,LC,NA,NA,NT,NA,NA,NA
630,Appendicula purpurascens,LC,LC,LC,LC,NT,NT,NA,NA
631,Appendicula purpureifolia,EN,EN,NA,NA,VU,NA,NA,NA
632,Appendicula ramosa,LC,LC,LC,LC,LC,LC,LC,LC
633,Appendicula recondita,EN,EN,NA,NA,VU,NA,NA,NA
634,Appendicula reflexa,LC,LC,LC,LC,LC,LC,LC,LC
635,Appendicula rostellata,EN,EN,NA,NA,EN,NA,NA,NA
636,Appendicula rostrata,LC,LC,NA,NA,NT,NA,NA,NA
637,Appendicula rubens,LC,LC,LC,LC,VU,NA,NA,NA
638,Appendicula rupestris,EN,EN,NA,NA,VU,NA,NA,NA
639,Appendicula salicifolia,LC,LC,NA,NA,VU,NA,NA,NA
640,Appendicula seranica,CR,CR,NA,NA,EN,NA,NA,NA
641,Appendicula spathilabris,EN,EN,NA,NA,VU,NA,NA,NA
642,Appendicula tenuifolia,EN,EN,EN,NA,NT,NA,NA,NA
643,Appendicula togarupia,LC,LC,LC,NA,LC,LC,LC,LC
644,Appendicula torta,LC,LC,LC,LC,LC,LC,LC,LC
645,Appendicula triloba,LC,LC,NA,NA,VU,NA,NA,NA
646,Appendicula tubilabia,LC,LC,NA,NA,NT,NT,NT,NA
647,Appendicula uncata,EN,EN,NA,NA,VU,NA,NA,NA
648,Appendicula undulata,LC,LC,LC,LC,LC,LC,LC,LC
649,Appendicula weberi,LC,LC,NA,NA,NT,NA,NA,NA
650,Appendicula xytriophora,LC,LC,NA,NA,VU,NA,NA,NA
651,Aracamunia liesneri,EN,EN,NA,NA,EN,NA,NA,NA
652,Arachnis annamensis,EN,EN,NA,NA,VU,NA,NA,NA
653,Arachnis beccarii,LC,LC,NA,NA,LC,LC,LC,LC
654,Arachnis flos-aeris,LC,LC,LC,NA,NT,NA,NA,NA
655,Arachnis hookeriana,LC,LC,NA,NA,NT,NA,NA,NA
656,Arachnis labrosa,LC,LC,LC,LC,LC,LC,LC,LC
657,Arachnis longisepala,LC,LC,NA,NA,EN,NA,NA,NA
658,Arpophyllum giganteum,LC,LC,LC,LC,LC,LC,LC,LC
659,Arpophyllum laxiflorum,LC,LC,NA,NA,LC,LC,LC,LC
660,Arpophyllum spicatum,LC,LC,NA,NA,LC,LC,NA,NA
661,Arthrochilus apectus,LC,LC,NA,NA,NT,NA,NA,NA
662,Arthrochilus aquilus,LC,LC,NA,NA,NT,NA,NA,NA
663,Arthrochilus byrnesii,EN,EN,NA,NA,NT,NT,NA,NA
664,Arthrochilus corinnae,EN,EN,NA,NA,EN,NA,NA,NA
665,Arthrochilus dockrillii,LC,LC,NA,NA,NT,NT,NA,NA
666,Arthrochilus huntianus,LC,LC,LC,LC,LC,LC,LC,LC
667,Arthrochilus irritabilis,LC,LC,LC,LC,LC,LC,LC,LC
668,Arthrochilus latipes,LC,LC,LC,NA,LC,LC,LC,NA
669,Arthrochilus lavarackianus,EN,EN,NA,NA,NT,NT,NA,NA
670,Arthrochilus oreophilus,EN,EN,EN,EN,VU,NA,NA,NA
671,Arthrochilus prolixus,LC,LC,LC,LC,LC,LC,LC,LC
672,Arthrochilus rosulatus,EN,EN,EN,NA,NT,NT,NA,NA
673,Arthrochilus sabulosus,EN,EN,NA,NA,NT,NT,NA,NA
674,Arthrochilus stenophyllus,EN,EN,NA,NA,NT,NT,NA,NA
675,Artorima erubescens,LC,LC,LC,LC,LC,LC,LC,LC
676,Arundina graminifolia,LC,LC,LC,LC,LC,LC,LC,LC
677,Ascidieria caricifolia,LC,LC,NA,NA,NT,NA,NA,NA
678,Ascidieria longifolia,LC,LC,LC,LC,LC,LC,NA,NA
679,Ascidieria maculiflora,LC,LC,NA,NA,EN,NA,NA,NA
680,Ascidieria pseudocymbiformis,EN,EN,EN,NA,VU,NA,NA,NA
681,Aspasia epidendroides,LC,LC,LC,LC,LC,LC,LC,LC
682,Aspasia lunata,LC,LC,LC,LC,VU,NA,NA,NA
683,Aspasia principissa,LC,LC,NA,NA,VU,NA,NA,NA
684,Aspasia psittacina,EN,EN,EN,EN,EN,NA,NA,NA
685,Aspasia variegata,LC,LC,LC,LC,LC,LC,LC,LC
686,Aspidogyne argentea,LC,LC,LC,LC,NT,NT,NT,NA
687,Aspidogyne bidentifera,LC,LC,LC,NA,LC,LC,NA,NA
688,Aspidogyne boliviensis,LC,LC,LC,LC,LC,LC,LC,LC
689,Aspidogyne bruxelii,LC,LC,NA,NA,NT,NA,NA,NA
690,Aspidogyne commelinoides,EN,EN,NA,NA,EN,NA,NA,NA
691,Aspidogyne costaricensis,EN,EN,NA,NA,VU,NA,NA,NA
692,Aspidogyne cruciformis,CR,CR,CR,CR,VU,NA,NA,NA
693,Aspidogyne decora,CR,CR,NA,NA,EN,NA,NA,NA
694,Aspidogyne fimbrillaris,LC,LC,LC,NA,LC,LC,LC,NA
695,Aspidogyne foliosa,LC,LC,LC,LC,LC,LC,LC,LC
696,Aspidogyne grandis,EN,EN,NA,NA,VU,NA,NA,NA
697,Aspidogyne grayumii,EN,EN,NA,NA,VU,NA,NA,NA
698,Aspidogyne hylibates,LC,LC,LC,NA,EN,NA,NA,NA
699,Aspidogyne kuczynskii,LC,LC,LC,NA,LC,LC,LC,LC
700,Aspidogyne lindleyana,LC,LC,NA,NA,VU,NA,NA,NA
701,Aspidogyne longicornu,LC,LC,LC,NA,NT,NA,NA,NA
702,Aspidogyne malmei,LC,LC,NA,NA,NT,NA,NA,NA
703,Aspidogyne metallescens,LC,LC,NA,NA,LC,LC,LC,NA
704,Aspidogyne misera,CR,CR,CR,CR,VU,NA,NA,NA
705,Aspidogyne mosaica,LC,LC,LC,NA,NT,NA,NA,NA
706,Aspidogyne mystacina,LC,LC,LC,LC,LC,LC,LC,LC
707,Aspidogyne pumila,LC,LC,LC,LC,LC,LC,LC,LC
708,Aspidogyne robusta,EN,EN,NA,NA,VU,NA,NA,NA
709,Aspidogyne roseoalba,EN,EN,NA,NA,EN,NA,NA,NA
710,Aspidogyne stictophylla,LC,LC,NA,NA,NT,NT,NA,NA
711,Aspidogyne sumacoensis,CR,CR,CR,NA,VU,NA,NA,NA
712,Aspidogyne tuerckheimii,LC,LC,NA,NA,NT,NT,NA,NA
713,Aulosepalum hemichrea,LC,LC,LC,LC,LC,LC,LC,LC
714,Aulosepalum nelsonii,LC,LC,LC,LC,LC,LC,LC,LC
715,Aulosepalum oestlundii,LC,LC,NA,NA,NT,NT,NA,NA
716,Aulosepalum pulchrum,LC,LC,LC,NA,LC,LC,LC,LC
717,Aulosepalum pyramidale,LC,LC,LC,LC,LC,LC,LC,LC
718,Aulosepalum riodelayense,LC,LC,NA,NA,NT,NT,NA,NA
719,Aulosepalum tenuiflorum,EN,EN,NA,NA,VU,NA,NA,NA
720,Auxopus kamerunensis,LC,LC,LC,LC,LC,LC,LC,NA
721,Auxopus macranthus,LC,LC,LC,LC,LC,LC,LC,LC
722,Auxopus madagascariensis,CR,CR,NA,NA,EN,NA,NA,NA
723,Barbosella australis,LC,LC,NA,NA,NT,NT,NA,NA
724,Barbosella cogniauxiana,LC,LC,LC,NA,NT,NT,NT,NA
725,Barbosella crassifolia,LC,LC,NA,NA,NT,NT,NA,NA
726,Barbosella cucullata,LC,LC,LC,LC,LC,LC,LC,LC
727,Barbosella dolichorhiza,LC,LC,LC,LC,NT,NT,NA,NA
728,Barbosella dusenii,LC,LC,NA,NA,NT,NA,NA,NA
729,Barbosella gardneri,LC,LC,NA,NA,NT,NT,NA,NA
730,Barbosella macaheensis,CR,CR,CR,CR,EN,NA,NA,NA
731,Barbosella miersii,LC,LC,LC,LC,NT,NT,NA,NA
732,Barbosella orbicularis,LC,LC,LC,LC,LC,LC,NA,NA
733,Barbosella prorepens,LC,LC,LC,LC,LC,LC,LC,LC
734,Barbosella spiritu-sanctensis,CR,CR,CR,CR,EN,NA,NA,NA
735,Barbosella trilobata,CR,CR,CR,NA,EN,NA,NA,NA
736,Barbosella vasquezii,CR,CR,CR,CR,VU,NA,NA,NA
737,Barkeria barkeriola,LC,LC,NA,NA,NT,NT,NA,NA
738,Barkeria dorotheae,EN,EN,NA,NA,NT,NT,NA,NA
739,Barkeria lindleyana,LC,LC,LC,LC,LC,LC,LC,LC
740,Barkeria melanocaulon,LC,LC,NA,NA,LC,LC,NA,NA
741,Barkeria obovata,LC,LC,LC,LC,LC,LC,LC,LC
742,Barkeria palmeri,LC,LC,LC,LC,LC,LC,LC,LC
743,Barkeria scandens,LC,LC,LC,LC,LC,LC,LC,LC
744,Barkeria shoemakeri,LC,LC,NA,NA,LC,LC,LC,NA
745,Barkeria skinneri,LC,LC,LC,NA,LC,LC,LC,LC
746,Barkeria spectabilis,LC,LC,LC,LC,LC,LC,LC,LC
747,Barkeria uniflora,LC,LC,LC,LC,LC,LC,LC,LC
