species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
373,Androcorys pusillus,EN,EN,EN,EN,VU,NA,NA,NA
374,Androcorys spiralis,EN,EN,EN,NA,VU,NA,NA,NA
375,Angraecopsis amaniensis,LC,LC,NA,NA,NT,NA,NA,NA
376,Angraecopsis breviloba,LC,LC,NA,NA,VU,NA,NA,NA
377,Angraecopsis elliptica,EN,NA,NA,NA,VU,NA,NA,NA
378,Angraecopsis gracillima,EN,EN,EN,EN,EN,NA,NA,NA
379,Angraecopsis holochila,LC,LC,LC,LC,LC,LC,LC,LC
380,Angraecopsis ischnopus,LC,LC,LC,LC,NT,NA,NA,NA
381,Angraecopsis lovettii,CR,CR,CR,CR,EN,NA,NA,NA
382,Angraecopsis malawiensis,EN,EN,EN,NA,VU,NA,NA,NA
383,Angraecopsis parviflora,LC,LC,LC,LC,LC,LC,LC,LC
384,Angraecopsis pusilla,CR,CR,CR,NA,EN,NA,NA,NA
385,Angraecopsis trifurca,CR,CR,CR,CR,EN,NA,NA,NA
386,Angraecum acutipetalum,VU,VU,NA,NA,VU,NA,NA,NA
387,Angraecum affine,CR,CR,NA,NA,EN,NA,NA,NA
388,Angraecum aloifolium,CR,CR,CR,CR,CR,NA,NA,NA
389,Angraecum ambrense,LC,LC,NA,NA,EN,NA,NA,NA
390,Angraecum ampullaceum,EN,EN,NA,NA,VU,NA,NA,NA
391,Angraecum andringitranum,EN,EN,NA,NA,CR,NA,NA,NA
392,Angraecum angustipetalum,LC,LC,LC,LC,VU,NA,NA,NA
393,Angraecum appendiculatum,EN,EN,EN,EN,EN,NA,NA,NA
394,Angraecum appendiculoides,EN,EN,NA,NA,VU,NA,NA,NA
395,Angraecum arachnites,VU,VU,NA,NA,VU,NA,NA,NA
396,Angraecum baronii,LC,LC,NA,NA,VU,NA,NA,NA
397,Angraecum bemarivoense,CR,CR,CR,CR,CR,NA,NA,NA
398,Angraecum birrimense,LC,LC,LC,LC,LC,LC,NA,NA
399,Angraecum borbonicum,EN,EN,EN,EN,VU,NA,NA,NA
400,Angraecum brachyrhopalon,CR,CR,CR,CR,EN,NA,NA,NA
401,Angraecum bracteosum,EN,EN,EN,EN,VU,NA,NA,NA
402,Angraecum breve,EN,EN,EN,EN,EN,NA,NA,NA
403,Angraecum cadetii,EN,EN,EN,EN,EN,NA,NA,NA
404,Angraecum calceolus,LC,LC,LC,LC,LC,LC,LC,LC
405,Angraecum caricifolium,VU,VU,NA,NA,VU,NA,NA,NA
406,Angraecum caulescens,LC,LC,LC,NA,VU,NA,NA,NA
407,Angraecum chaetopodum,EN,EN,NA,NA,NT,NT,NA,NA
408,Angraecum chamaeanthus,LC,LC,LC,NA,NT,NA,NA,NA
409,Angraecum chermezonii,VU,VU,NA,NA,VU,NA,NA,NA
410,Angraecum claessensii,LC,LC,NA,NA,VU,NA,NA,NA
411,Angraecum clavigerum,VU,VU,NA,NA,VU,NA,NA,NA
412,Angraecum compressicaule,CR,CR,CR,CR,EN,NA,NA,NA
413,Angraecum conchiferum,LC,LC,LC,LC,LC,LC,LC,LC
414,Angraecum conchoglossum,LC,LC,NA,NA,NT,NA,NA,NA
415,Angraecum cordemoyi,EN,EN,EN,EN,EN,NA,NA,NA
416,Angraecum cornigerum,EN,EN,EN,NA,EN,NA,NA,NA
417,Angraecum corrugatum,EN,EN,EN,EN,EN,NA,NA,NA
418,Angraecum corynoceras,CR,CR,CR,CR,CR,NA,NA,NA
419,Angraecum costatum,EN,EN,EN,EN,VU,NA,NA,NA
420,Angraecum crassum,EN,EN,EN,EN,EN,NA,NA,NA
421,Angraecum cucullatum,EN,EN,EN,EN,EN,NA,NA,NA
422,Angraecum cultriforme,LC,LC,LC,NA,NT,NA,NA,NA
423,Angraecum curnowianum,CR,CR,CR,CR,CR,NA,NA,NA
424,Angraecum curvicaule,EN,EN,NA,NA,VU,NA,NA,NA
425,Angraecum dasycarpum,CR,CR,CR,CR,CR,NA,NA,NA
426,Angraecum decaryanum,EN,EN,EN,EN,EN,NA,NA,NA
427,Angraecum didieri,VU,VU,NA,NA,VU,NA,NA,NA
428,Angraecum dives,LC,LC,LC,LC,LC,LC,LC,NA
429,Angraecum drouhardii,EN,EN,EN,EN,EN,NA,NA,NA
430,Angraecum dryadum,VU,VU,NA,NA,VU,NA,NA,NA
431,Angraecum dupontii,CR,CR,CR,CR,CR,NA,NA,NA
432,Angraecum eburneum,LC,LC,LC,LC,LC,LC,LC,LC
433,Angraecum eichlerianum,LC,LC,LC,LC,LC,LC,LC,LC
434,Angraecum elephantinum,EN,EN,EN,EN,EN,NA,NA,NA
435,Angraecum equitans,EN,EN,EN,EN,EN,NA,NA,NA
436,Angraecum erectum,LC,LC,LC,NA,VU,NA,NA,NA
437,Angraecum expansum,EN,EN,EN,EN,VU,NA,NA,NA
438,Angraecum falcifolium,CR,CR,CR,CR,EN,NA,NA,NA
439,Angraecum ferkoanum,CR,CR,CR,CR,EN,NA,NA,NA
440,Angraecum filicornu,VU,NA,NA,NA,VU,NA,NA,NA
441,Angraecum firthii,LC,LC,LC,LC,LC,LC,LC,LC
442,Angraecum flavidum,EN,EN,EN,EN,EN,NA,NA,NA
443,Angraecum floribundum,EN,EN,NA,NA,EN,NA,NA,NA
444,Angraecum florulentum,CR,CR,CR,CR,EN,NA,NA,NA
445,Angraecum germinyanum,LC,LC,LC,LC,LC,LC,LC,NA
446,Angraecum gracile,CR,CR,CR,CR,CR,NA,NA,NA
447,Angraecum hermannii,CR,CR,CR,CR,EN,NA,NA,NA
448,Angraecum humile,LC,LC,LC,LC,NT,NA,NA,NA
449,Angraecum huntleyoides,EN,EN,EN,EN,EN,NA,NA,NA
450,Angraecum imerinense,CR,CR,CR,CR,EN,NA,NA,NA
451,Angraecum infundibulare,LC,LC,LC,NA,VU,NA,NA,NA
452,Angraecum kranzlinianum,EN,EN,EN,EN,EN,NA,NA,NA
453,Angraecum lecomtei,VU,VU,NA,NA,VU,NA,NA,NA
454,Angraecum leonis,LC,LC,NA,NA,VU,NA,NA,NA
455,Angraecum letouzeyi,EN,EN,EN,EN,EN,NA,NA,NA
456,Angraecum liliodorum,EN,EN,EN,EN,EN,NA,NA,NA
457,Angraecum linearifolium,VU,VU,NA,NA,NT,NT,NA,NA
458,Angraecum lisowskianum,EN,EN,NA,NA,EN,NA,NA,NA
459,Angraecum litorale,CR,CR,CR,CR,EN,NA,NA,NA
460,Angraecum longicalcar,EN,EN,EN,EN,EN,NA,NA,NA
461,Angraecum longicaule,CR,CR,CR,CR,EN,NA,NA,NA
462,Angraecum madagascariense,CR,CR,CR,CR,EN,NA,NA,NA
463,Angraecum magdalenae,LC,LC,NA,NA,VU,NA,NA,NA
464,Angraecum mauritianum,LC,LC,LC,LC,LC,LC,LC,LC
465,Angraecum melanostictum,EN,EN,EN,NA,VU,NA,NA,NA
466,Angraecum microcharis,CR,CR,CR,CR,CR,NA,NA,NA
467,Angraecum minus,CR,CR,CR,CR,EN,NA,NA,NA
468,Angraecum minutum,CR,CR,CR,CR,EN,NA,NA,NA
469,Angraecum moandense,LC,LC,LC,LC,LC,LC,LC,NA
470,Angraecum mofakoko,EN,EN,EN,NA,EN,NA,NA,NA
471,Angraecum multiflorum,LC,LC,LC,NA,VU,NA,NA,NA
472,Angraecum multinominatum,LC,LC,LC,LC,NT,NA,NA,NA
473,Angraecum muscicola,CR,CR,CR,CR,EN,NA,NA,NA
474,Angraecum musculiferum,EN,EN,EN,NA,VU,NA,NA,NA
475,Angraecum myrianthum,EN,EN,EN,EN,EN,NA,NA,NA
476,Angraecum oblongifolium,CR,CR,CR,CR,CR,NA,NA,NA
477,Angraecum obversifolium,EN,EN,EN,EN,VU,NA,NA,NA
478,Angraecum ochraceum,CR,CR,CR,NA,EN,NA,NA,NA
479,Angraecum oeonioides,LC,LC,NA,NA,NT,NA,NA,NA
480,Angraecum onivense,CR,CR,CR,CR,CR,NA,NA,NA
481,Angraecum palmicola,CR,CR,CR,CR,EN,NA,NA,NA
482,Angraecum panicifolium,EN,EN,EN,EN,VU,NA,NA,NA
483,Angraecum patens,EN,EN,EN,EN,EN,NA,NA,NA
484,Angraecum pauciramosum,EN,EN,EN,NA,VU,NA,NA,NA
485,Angraecum pectinatum,LC,LC,LC,NA,NT,NT,NA,NA
486,Angraecum pergracile,CR,CR,CR,CR,CR,NA,NA,NA
487,Angraecum perparvulum,CR,CR,CR,CR,CR,NA,NA,NA
488,Angraecum pingue,LC,LC,NA,NA,VU,NA,NA,NA
489,Angraecum popowii,EN,EN,EN,EN,EN,NA,NA,NA
490,Angraecum praestans,LC,LC,LC,LC,LC,LC,NA,NA
491,Angraecum pterophyllum,EN,EN,NA,NA,VU,NA,NA,NA
492,Angraecum pumilio,CR,CR,CR,CR,CR,NA,NA,NA
493,Angraecum pusillum,LC,LC,LC,LC,LC,LC,LC,NA
494,Angraecum ramosum,CR,CR,CR,CR,EN,NA,NA,NA
495,Angraecum reygaertii,LC,LC,NA,NA,VU,NA,NA,NA
496,Angraecum rhizanthium,CR,CR,CR,CR,CR,NA,NA,NA
497,Angraecum rhizomaniacum,CR,CR,CR,CR,EN,NA,NA,NA
498,Angraecum rhynchoglossum,EN,EN,NA,NA,VU,NA,NA,NA
499,Angraecum rostratum,EN,EN,EN,EN,EN,NA,NA,NA
500,Angraecum rutenbergianum,LC,LC,NA,NA,VU,NA,NA,NA
501,Angraecum sacciferum,LC,LC,LC,LC,LC,LC,LC,LC
502,Angraecum sacculatum,EN,EN,EN,NA,EN,NA,NA,NA
503,Angraecum scalariforme,CR,CR,CR,CR,CR,NA,NA,NA
504,Angraecum scottianum,CR,CR,CR,CR,EN,NA,NA,NA
505,Angraecum sedifolium,EN,EN,EN,EN,EN,NA,NA,NA
506,Angraecum sesquipedale,LC,LC,LC,LC,NT,NT,NA,NA
507,Angraecum sinuatiflorum,CR,CR,CR,CR,EN,NA,NA,NA
508,Angraecum sororium,LC,LC,LC,LC,LC,LC,LC,LC
509,Angraecum spicatum,CR,CR,CR,CR,EN,NA,NA,NA
510,Angraecum stella-africae,EN,EN,NA,NA,VU,NA,NA,NA
511,Angraecum stolzii,LC,LC,LC,NA,VU,NA,NA,NA
512,Angraecum striatum,EN,EN,EN,EN,VU,NA,NA,NA
513,Angraecum tamarindicola,CR,CR,CR,CR,CR,NA,NA,NA
514,Angraecum tenellum,EN,EN,EN,EN,EN,NA,NA,NA
515,Angraecum tenuifolium,CR,CR,CR,NA,EN,NA,NA,NA
516,Angraecum tenuipes,CR,CR,CR,NA,CR,NA,NA,NA
517,Angraecum teres,EN,EN,EN,EN,EN,NA,NA,NA
518,Angraecum teretifolium,EN,EN,EN,NA,VU,NA,NA,NA
519,Angraecum umbrosum,VU,NA,NA,NA,VU,NA,NA,NA
520,Angraecum undulatum,CR,CR,CR,CR,CR,NA,NA,NA
521,Angraecum urschianum,EN,EN,EN,NA,VU,NA,NA,NA
522,Angraecum verecundum,CR,CR,CR,CR,EN,NA,NA,NA
523,Angraecum vesiculatum,CR,CR,CR,CR,CR,NA,NA,NA
524,Angraecum vesiculiferum,CR,CR,CR,CR,EN,NA,NA,NA
525,Angraecum viguieri,EN,EN,NA,NA,VU,NA,NA,NA
526,Angraecum viride,EN,EN,EN,EN,EN,NA,NA,NA
527,Angraecum viridiflorum,CR,CR,CR,CR,EN,NA,NA,NA
528,Angraecum zaratananae,EN,NA,NA,NA,NT,NA,NA,NA
529,Anguloa clowesii,LC,LC,LC,LC,VU,NA,NA,NA
530,Anguloa uniflora,LC,LC,LC,LC,LC,LC,LC,LC
531,Anguloa virginalis,LC,LC,LC,LC,LC,LC,LC,NA
532,Anoectochilus albolineatus,EN,EN,NA,NA,VU,NA,NA,NA
533,Anoectochilus annamensis,LC,LC,NA,NA,NT,NA,NA,NA
534,Anoectochilus burmannicus,EN,EN,NA,NA,EN,NA,NA,NA
535,Anoectochilus calcareus,EN,NA,NA,NA,EN,NA,NA,NA
536,Anoectochilus dewildeorum,EN,EN,EN,NA,VU,NA,NA,NA
537,Anoectochilus formosanus,LC,NA,NA,NA,VU,NA,NA,NA
538,Anoectochilus geniculatus,EN,EN,EN,EN,NT,NA,NA,NA
539,Anoectochilus imitans,LC,LC,LC,LC,LC,LC,LC,LC
540,Anoectochilus kinabaluensis,EN,EN,EN,EN,EN,NA,NA,NA
541,Anoectochilus koshunensis,EN,EN,EN,EN,EN,NA,NA,NA
542,Anoectochilus longicalcaratus,EN,EN,EN,NA,VU,NA,NA,NA
543,Anoectochilus lylei,EN,EN,EN,NA,VU,NA,NA,NA
544,Anoectochilus monicae,EN,EN,EN,EN,EN,NA,NA,NA
545,Anoectochilus papuanus,LC,LC,LC,LC,LC,LC,LC,LC
546,Anoectochilus reinwardtii,LC,LC,LC,LC,LC,LC,NA,NA
547,Anoectochilus rhombilabius,LC,LC,LC,LC,LC,LC,LC,LC
548,Anoectochilus roxburghii,LC,LC,LC,LC,NT,NT,NA,NA
549,Anoectochilus setaceus,LC,LC,NA,NA,LC,LC,LC,LC
550,Anoectochilus sumatranus,EN,EN,EN,EN,EN,NA,NA,NA
551,Anoectochilus yatesiae,LC,LC,LC,LC,NT,NT,NT,NA
552,Anthogonium gracile,LC,LC,LC,LC,LC,LC,LC,NA
553,Aphyllorchis alpina,EN,EN,EN,EN,EN,NA,NA,NA
554,Aphyllorchis angustipetala,LC,LC,NA,NA,NT,NT,NA,NA
555,Aphyllorchis anomala,LC,LC,LC,LC,LC,LC,LC,LC
556,Aphyllorchis caudata,EN,EN,EN,NA,VU,NA,NA,NA
557,Aphyllorchis elata,LC,LC,LC,LC,LC,LC,LC,LC
558,Aphyllorchis evrardii,EN,EN,EN,EN,EN,NA,NA,NA
559,Aphyllorchis exilis,LC,LC,LC,LC,NT,NT,NA,NA
560,Aphyllorchis gollanii,EN,EN,EN,EN,EN,NA,NA,NA
561,Aphyllorchis montana,LC,LC,LC,LC,LC,LC,LC,NA
562,Aphyllorchis pallida,LC,LC,LC,LC,LC,LC,LC,LC
563,Aphyllorchis queenslandica,LC,LC,LC,LC,NT,NT,NT,NA
564,Aphyllorchis siantanensis,EN,EN,EN,EN,EN,NA,NA,NA
565,Aphyllorchis simplex,EN,EN,NA,NA,EN,NA,NA,NA
566,Aphyllorchis sumatrana,EN,EN,NA,NA,EN,NA,NA,NA
567,Aplectrum hyemale,LC,LC,LC,LC,LC,LC,LC,LC
568,Aporostylis bifolia,LC,LC,LC,LC,LC,LC,LC,LC
569,Apostasia latifolia,EN,EN,EN,NA,EN,NA,NA,NA
570,Apostasia nuda,LC,LC,LC,LC,LC,LC,LC,LC
571,Apostasia odorata,LC,LC,LC,LC,NT,NT,NA,NA
572,Apostasia parvula,EN,EN,EN,NA,EN,NA,NA,NA
573,Apostasia wallichii,LC,LC,LC,LC,LC,LC,LC,LC
574,Appendicula aberrans,LC,LC,LC,LC,LC,LC,LC,LC
575,Appendicula adnata,LC,LC,LC,NA,VU,NA,NA,NA
576,Appendicula alatocaulis,LC,LC,NA,NA,NT,NA,NA,NA
577,Appendicula alba,LC,LC,LC,LC,LC,LC,LC,LC
578,Appendicula anceps,LC,LC,LC,LC,LC,LC,LC,LC
579,Appendicula angustifolia,LC,LC,LC,NA,LC,LC,LC,LC
580,Appendicula annamensis,EN,EN,EN,EN,EN,NA,NA,NA
581,Appendicula anomala,LC,LC,LC,LC,LC,LC,LC,LC
582,Appendicula babiensis,CR,CR,CR,NA,EN,NA,NA,NA
583,Appendicula bilobulata,EN,EN,EN,NA,VU,NA,NA,NA
584,Appendicula brevimentum,EN,EN,NA,NA,EN,NA,NA,NA
585,Appendicula buxifolia,LC,LC,LC,LC,LC,LC,LC,LC
586,Appendicula carnosa,LC,LC,LC,NA,LC,LC,LC,LC
587,Appendicula celebica,EN,EN,EN,EN,VU,NA,NA,NA
588,Appendicula clemensiae,LC,LC,NA,NA,NT,NA,NA,NA
589,Appendicula clemensiorum,EN,EN,NA,NA,EN,NA,NA,NA
590,Appendicula congesta,EN,NA,NA,NA,EN,NA,NA,NA
591,Appendicula cornuta,LC,LC,LC,LC,LC,LC,LC,LC
592,Appendicula cristata,LC,LC,LC,LC,LC,LC,LC,LC
593,Appendicula dajakorum,EN,EN,EN,NA,VU,NA,NA,NA
594,Appendicula damusensis,EN,EN,EN,NA,VU,NA,NA,NA
595,Appendicula dendrobioides,LC,LC,LC,LC,LC,LC,LC,LC
596,Appendicula effusa,EN,EN,NA,NA,EN,NA,NA,NA
597,Appendicula elegans,LC,LC,LC,LC,LC,LC,LC,LC
598,Appendicula elmeri,EN,EN,EN,EN,EN,NA,NA,NA
599,Appendicula fasciculata,LC,LC,LC,LC,LC,LC,LC,LC
600,Appendicula floribunda,LC,LC,NA,NA,LC,LC,LC,NA
601,Appendicula foliosa,LC,LC,LC,NA,NT,NT,NA,NA
602,Appendicula furfuracea,LC,LC,LC,LC,LC,LC,LC,LC
603,Appendicula gracilis,EN,EN,EN,NA,EN,NA,NA,NA
604,Appendicula hexandra,LC,LC,LC,LC,NT,NT,NA,NA
605,Appendicula infundibuliformis,EN,EN,NA,NA,NT,NA,NA,NA
606,Appendicula lamprophylla,LC,LC,LC,LC,LC,LC,LC,LC
607,Appendicula latilabium,LC,LC,LC,LC,LC,LC,LC,LC
608,Appendicula laxifolia,LC,LC,NA,NA,NT,NT,NA,NA
609,Appendicula linearifolia,EN,EN,NA,NA,VU,NA,NA,NA
610,Appendicula linearis,LC,LC,NA,NA,EN,NA,NA,NA
611,Appendicula longa,LC,LC,LC,NA,LC,LC,LC,LC
612,Appendicula lucbanensis,EN,EN,EN,EN,EN,NA,NA,NA
613,Appendicula lucida,LC,LC,LC,LC,LC,LC,LC,LC
614,Appendicula magnibracteata,EN,EN,NA,NA,EN,NA,NA,NA
615,Appendicula ovalis,LC,LC,LC,LC,LC,LC,LC,LC
616,Appendicula palustris,LC,LC,LC,LC,LC,LC,LC,LC
617,Appendicula patentissima,LC,LC,LC,LC,LC,LC,LC,NA
618,Appendicula pauciflora,LC,LC,LC,LC,LC,LC,LC,LC
619,Appendicula pendula,LC,LC,LC,LC,LC,LC,LC,LC
620,Appendicula pilosa,LC,LC,LC,NA,NT,NT,NA,NA
621,Appendicula polita,EN,EN,NA,NA,VU,NA,NA,NA
622,Appendicula polystachya,LC,LC,LC,LC,LC,LC,LC,LC
623,Appendicula pseudofractiflexa,EN,EN,NA,NA,EN,NA,NA,NA
624,Appendicula purpurascens,LC,LC,LC,LC,LC,LC,LC,LC
625,Appendicula purpureifolia,EN,EN,NA,NA,VU,NA,NA,NA
626,Appendicula ramosa,LC,LC,LC,LC,LC,LC,LC,LC
627,Appendicula recondita,LC,LC,LC,LC,NT,NT,NA,NA
628,Appendicula reflexa,LC,LC,LC,LC,LC,LC,LC,LC
629,Appendicula rostellata,CR,CR,CR,CR,EN,NA,NA,NA
630,Appendicula rostrata,LC,LC,NA,NA,NT,NA,NA,NA
631,Appendicula rubens,CR,CR,NA,NA,NT,NA,NA,NA
632,Appendicula rupestris,LC,NA,NA,NA,VU,NA,NA,NA
633,Appendicula salicifolia,EN,EN,NA,NA,VU,NA,NA,NA
634,Appendicula seranica,LC,LC,LC,NA,NT,NT,NA,NA
635,Appendicula spathilabris,LC,LC,LC,NA,VU,NA,NA,NA
636,Appendicula tenuifolia,CR,CR,CR,CR,CR,NA,NA,NA
637,Appendicula togarupia,LC,LC,LC,LC,LC,LC,LC,LC
638,Appendicula torta,LC,LC,LC,LC,LC,LC,LC,LC
639,Appendicula triloba,EN,EN,NA,NA,VU,NA,NA,NA
640,Appendicula tubilabia,EN,NA,NA,NA,VU,NA,NA,NA
641,Appendicula uncata,EN,EN,EN,EN,VU,NA,NA,NA
642,Appendicula undulata,LC,LC,LC,LC,LC,LC,LC,LC
643,Appendicula weberi,LC,LC,NA,NA,NT,NT,NA,NA
644,Appendicula xytriophora,LC,LC,NA,NA,VU,NA,NA,NA
645,Arachnis annamensis,CR,CR,NA,NA,EN,NA,NA,NA
646,Arachnis beccarii,LC,LC,LC,LC,NT,NA,NA,NA
647,Arachnis flos-aeris,LC,LC,LC,LC,LC,LC,LC,LC
648,Arachnis hookeriana,LC,LC,NA,NA,VU,NA,NA,NA
649,Arachnis labrosa,LC,LC,NA,NA,NT,NT,NA,NA
650,Arachnis longisepala,LC,LC,NA,NA,NT,NA,NA,NA
651,Arpophyllum giganteum,LC,LC,LC,LC,LC,LC,LC,LC
652,Arpophyllum laxiflorum,LC,LC,NA,NA,LC,LC,LC,LC
653,Arpophyllum spicatum,LC,LC,LC,NA,LC,LC,LC,LC
654,Arthrochilus byrnesii,LC,LC,LC,LC,NT,NA,NA,NA
655,Arthrochilus corinnae,LC,LC,LC,LC,NT,NA,NA,NA
656,Arthrochilus dockrillii,LC,LC,LC,LC,LC,LC,LC,LC
657,Arthrochilus huntianus,LC,LC,LC,LC,LC,LC,LC,LC
658,Arthrochilus irritabilis,LC,LC,LC,LC,LC,LC,LC,LC
659,Arthrochilus latipes,LC,LC,LC,LC,LC,LC,LC,LC
660,Arthrochilus lavarackianus,LC,LC,LC,LC,LC,LC,LC,NA
661,Arthrochilus oreophilus,LC,LC,NA,NA,NT,NA,NA,NA
662,Arthrochilus prolixus,LC,LC,LC,LC,LC,LC,LC,LC
663,Arthrochilus rosulatus,LC,LC,LC,LC,LC,LC,LC,LC
664,Arthrochilus sabulosus,LC,LC,LC,LC,NT,NT,NA,NA
665,Arthrochilus stenophyllus,LC,LC,LC,LC,LC,LC,LC,LC
666,Artorima erubescens,LC,LC,LC,NA,LC,LC,LC,LC
667,Arundina graminifolia,LC,LC,LC,LC,LC,LC,LC,LC
668,Ascidieria caricifolia,EN,EN,EN,NA,EN,NA,NA,NA
669,Ascidieria longifolia,LC,LC,NA,NA,NT,NT,NA,NA
670,Ascidieria maculiflora,EN,EN,EN,NA,EN,NA,NA,NA
671,Ascidieria pseudocymbiformis,EN,EN,EN,NA,VU,NA,NA,NA
672,Aspasia epidendroides,LC,LC,LC,LC,LC,LC,LC,LC
673,Aspasia lunata,LC,LC,LC,LC,LC,LC,LC,LC
674,Aspasia principissa,LC,LC,LC,LC,LC,LC,LC,LC
675,Aspasia psittacina,LC,LC,LC,NA,NT,NA,NA,NA
676,Aspasia variegata,LC,LC,LC,LC,LC,LC,LC,LC
677,Aspidogyne argentea,LC,LC,LC,LC,LC,LC,LC,LC
678,Aspidogyne bidentifera,LC,LC,LC,LC,LC,LC,LC,LC
679,Aspidogyne boliviensis,LC,LC,LC,LC,LC,LC,LC,LC
680,Aspidogyne bruxelii,LC,LC,LC,NA,LC,LC,LC,NA
681,Aspidogyne commelinoides,LC,LC,LC,NA,NT,NT,NA,NA
682,Aspidogyne costaricensis,LC,NA,NA,NA,VU,NA,NA,NA
683,Aspidogyne cruciformis,CR,CR,CR,CR,NT,NT,NA,NA
684,Aspidogyne decora,CR,CR,NA,NA,VU,NA,NA,NA
685,Aspidogyne fimbrillaris,LC,LC,LC,LC,LC,LC,LC,LC
686,Aspidogyne foliosa,LC,LC,LC,LC,LC,LC,LC,LC
687,Aspidogyne grandis,LC,LC,NA,NA,VU,NA,NA,NA
688,Aspidogyne grayumii,EN,NA,NA,NA,VU,NA,NA,NA
689,Aspidogyne hylibates,LC,LC,LC,LC,LC,LC,LC,LC
690,Aspidogyne kuczynskii,LC,LC,LC,LC,LC,LC,LC,LC
691,Aspidogyne lindleyana,LC,LC,LC,NA,NT,NA,NA,NA
692,Aspidogyne longicornu,LC,LC,LC,NA,LC,LC,LC,NA
693,Aspidogyne malmei,CR,CR,NA,NA,NT,NA,NA,NA
694,Aspidogyne metallescens,CR,CR,NA,NA,VU,NA,NA,NA
695,Aspidogyne misera,LC,LC,LC,NA,NT,NT,NT,NA
696,Aspidogyne mosaica,LC,LC,LC,LC,LC,LC,LC,NA
697,Aspidogyne mystacina,LC,LC,LC,LC,LC,LC,LC,LC
698,Aspidogyne pumila,LC,LC,LC,LC,LC,LC,LC,LC
699,Aspidogyne robusta,EN,NA,NA,NA,VU,NA,NA,NA
700,Aspidogyne roseoalba,LC,NA,NA,NA,EN,NA,NA,NA
701,Aspidogyne stictophylla,LC,LC,LC,LC,LC,LC,LC,NA
702,Aspidogyne sumacoensis,LC,LC,LC,NA,NT,NT,NA,NA
703,Aspidogyne tuerckheimii,LC,LC,LC,NA,NT,NA,NA,NA
704,Aulosepalum hemichrea,LC,LC,LC,LC,LC,LC,LC,LC
705,Aulosepalum nelsonii,LC,LC,LC,NA,NT,NA,NA,NA
706,Aulosepalum oestlundii,LC,LC,LC,NA,NT,NA,NA,NA
707,Aulosepalum pulchrum,LC,LC,LC,LC,NT,NT,NA,NA
708,Aulosepalum pyramidale,LC,LC,LC,LC,LC,LC,LC,LC
709,Aulosepalum riodelayense,LC,LC,NA,NA,VU,NA,NA,NA
710,Aulosepalum tenuiflorum,LC,LC,NA,NA,VU,NA,NA,NA
711,Auxopus kamerunensis,LC,LC,LC,LC,LC,LC,NA,NA
712,Auxopus macranthus,LC,LC,LC,LC,LC,LC,NA,NA
713,Auxopus madagascariensis,CR,CR,CR,CR,CR,NA,NA,NA
714,Barbosella australis,LC,LC,LC,LC,LC,LC,LC,LC
715,Barbosella cogniauxiana,LC,LC,LC,LC,LC,LC,LC,LC
716,Barbosella crassifolia,LC,LC,LC,LC,LC,LC,LC,LC
717,Barbosella cucullata,LC,LC,LC,LC,LC,LC,LC,LC
718,Barbosella dolichorhiza,LC,LC,LC,LC,LC,LC,NA,NA
719,Barbosella dusenii,LC,LC,LC,NA,LC,LC,LC,LC
720,Barbosella gardneri,LC,LC,LC,NA,LC,LC,NA,NA
721,Barbosella macaheensis,CR,CR,CR,NA,NT,NT,NA,NA
722,Barbosella miersii,LC,LC,LC,LC,LC,LC,LC,LC
723,Barbosella orbicularis,LC,LC,LC,LC,NT,NT,NA,NA
724,Barbosella prorepens,LC,LC,LC,LC,LC,LC,LC,LC
725,Barbosella spiritu-sanctensis,LC,LC,NA,NA,NT,NT,NA,NA
726,Barbosella trilobata,CR,CR,CR,CR,EN,NA,NA,NA
727,Barbosella vasquezii,CR,CR,NA,NA,NT,NA,NA,NA
728,Barkeria barkeriola,LC,LC,LC,LC,LC,LC,LC,LC
729,Barkeria dorotheae,LC,LC,NA,NA,NT,NA,NA,NA
730,Barkeria lindleyana,LC,LC,LC,LC,LC,LC,LC,LC
731,Barkeria melanocaulon,LC,LC,LC,NA,NT,NA,NA,NA
732,Barkeria obovata,LC,LC,LC,LC,LC,LC,LC,LC
733,Barkeria palmeri,LC,LC,LC,LC,LC,LC,LC,LC
734,Barkeria scandens,LC,LC,NA,NA,NT,NT,NA,NA
735,Barkeria shoemakeri,LC,LC,LC,NA,VU,NA,NA,NA
736,Barkeria skinneri,LC,LC,LC,NA,LC,LC,LC,LC
737,Barkeria spectabilis,LC,LC,LC,LC,LC,LC,LC,LC
738,Barkeria uniflora,LC,LC,LC,LC,LC,LC,LC,LC
739,Barkeria whartoniana,EN,EN,NA,NA,VU,NA,NA,NA
740,Bartholina burmanniana,LC,LC,LC,LC,LC,LC,LC,LC
741,Basiphyllaea carabiaiana,LC,LC,NA,NA,VU,NA,NA,NA
742,Basiphyllaea hamiltoniana,LC,LC,NA,NA,VU,NA,NA,NA
743,Basiphyllaea sarcophylla,LC,LC,NA,NA,NT,NA,NA,NA
744,Basiphyllaea wrightii,LC,LC,LC,LC,NT,NA,NA,NA
745,Baskervilla assurgens,LC,LC,LC,NA,LC,LC,LC,LC
746,Baskervilla auriculata,LC,LC,LC,LC,LC,LC,LC,LC
747,Baskervilla colombiana,LC,LC,LC,LC,LC,LC,LC,NA
