species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
239,Aganisia fimbriata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
240,Aganisia pulchella,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
241,Aglossorrhyncha aurea,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
242,Aglossorrhyncha biflora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
243,Aglossorrhyncha fruticicola,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
244,Aglossorrhyncha galanthiflora,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
245,Aglossorrhyncha torricellensis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
246,Aglossorrhyncha viridis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
247,Agrostophyllum appendiculoides,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
248,Agrostophyllum atrobrunneum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
249,Agrostophyllum beleense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
250,Agrostophyllum brachiatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
251,Agrostophyllum brevipes,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
252,Agrostophyllum callosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
253,Agrostophyllum carrianum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
254,Agrostophyllum compressum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
255,Agrostophyllum crassicaule,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
256,Agrostophyllum curvilabre,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
257,Agrostophyllum cyatheicola,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
258,Agrostophyllum cyclopense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
259,Agrostophyllum denbergeri,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
260,Agrostophyllum dischorense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
261,Agrostophyllum dolychophyllum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
262,Agrostophyllum earinoides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
263,Agrostophyllum elatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
264,Agrostophyllum elongatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
265,Agrostophyllum fibrosum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
266,Agrostophyllum flexuosum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
267,Agrostophyllum globiceps,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
268,Agrostophyllum glumaceum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
269,Agrostophyllum graminifolium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
270,Agrostophyllum grandiflorum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
271,Agrostophyllum grubbianum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
272,Agrostophyllum habbemense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
273,Agrostophyllum huonense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
274,Agrostophyllum indifferens,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
275,Agrostophyllum javanicum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
276,Agrostophyllum kairoanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
277,Agrostophyllum kaniense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
278,Agrostophyllum kerenganum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
279,Agrostophyllum lamellatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
280,Agrostophyllum lampongense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
281,Agrostophyllum laxum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
282,Agrostophyllum leucocephalum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
283,Agrostophyllum longifolium,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
284,Agrostophyllum longinode,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
285,Agrostophyllum longivaginatum,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
286,Agrostophyllum macrocephalum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
287,Agrostophyllum majus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
288,Agrostophyllum malindangense,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
289,Agrostophyllum militare,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
290,Agrostophyllum milneanum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
291,Agrostophyllum montanum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
292,Agrostophyllum mucronatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
293,Agrostophyllum myrianthum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
294,Agrostophyllum neoguinense,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
295,Agrostophyllum paniculatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
296,Agrostophyllum papuanum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
297,Agrostophyllum parviflorum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
298,Agrostophyllum patentissimum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
299,Agrostophyllum philippinense,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
300,Agrostophyllum planicaule,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
301,Agrostophyllum rigidifolium,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
302,Agrostophyllum spicatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
303,Agrostophyllum stenophyllum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
304,Agrostophyllum stipulatum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
305,Agrostophyllum subacuminatum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
306,Agrostophyllum sumatranum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
307,Agrostophyllum superpositum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
308,Agrostophyllum torricellense,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
309,Agrostophyllum trifidum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
310,Agrostophyllum triquetrum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
311,Agrostophyllum uniflorum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
312,Agrostophyllum vanhulstijnii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
313,Agrostophyllum ventricosum,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
314,Alamania punicea,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
315,Altensteinia boliviensis,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
316,Altensteinia citrina,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
317,Altensteinia fimbriata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
318,Altensteinia virescens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
319,Amitostigma basifoliatum,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
320,Amitostigma faberi,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
321,Amitostigma kinoshitae,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
322,Anacamptis collina,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
323,Anacamptis coriophora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
324,Anacamptis laxiflora,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
325,Anacamptis morio,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
326,Anacamptis papilionacea,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
327,Anacamptis pyramidalis,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
328,Anathallis acuminata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
329,Anathallis adenochila,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
330,Anathallis angustilabia,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
331,Anathallis aristulata,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
332,Anathallis barbulata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
333,Anathallis bolsanelloi,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
334,Anathallis brevipes,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
335,Anathallis corticicola,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
336,Anathallis dryadum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
337,Anathallis ferdinandiana,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
338,Anathallis gert-hatschbachii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
339,Anathallis graveolens,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
340,Anathallis guarujaensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
341,Anathallis involuta,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
342,Anathallis jesupiorum,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
343,Anathallis lagarophyta,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
344,Anathallis lewisiae,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
345,Anathallis linearifolia,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
346,Anathallis liparanges,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
347,Anathallis malmeana,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
348,Anathallis microphyta,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
349,Anathallis montipelladensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
350,Anathallis obovata,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
351,Anathallis ourobranquensis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
352,Anathallis pabstii,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
353,Anathallis papuligera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
354,Anathallis pubipetala,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
355,Anathallis pusilla,Threatened,Threatened,Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
356,Anathallis radialis,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
357,Anathallis scariosa,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
358,Anathallis sclerophylla,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
359,Anathallis sertularioides,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
360,Anathallis sororcula,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
361,Anathallis spiculifera,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
362,Anathallis ypirangae,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
363,Ancistrochilus rothschildianus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
364,Ancistrorhynchus akeassiae,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
365,Ancistrorhynchus capitatus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
366,Ancistrorhynchus cephalotes,Not Threatened,Not Threatened,Not Threatened,NA,Not Threatened,Not Threatened,Not Threatened,NA
367,Ancistrorhynchus clandestinus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
368,Ancistrorhynchus metteniae,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
369,Ancistrorhynchus ovatus,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
370,Ancistrorhynchus recurvus,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,Not Threatened,NA
371,Ancistrorhynchus schumannii,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,Threatened,NA
372,Ancistrorhynchus straussii,Not Threatened,Not Threatened,Not Threatened,NA,Threatened,Threatened,Threatened,NA
373,Andinia trimytera,Threatened,Threatened,Threatened,NA,Threatened,Threatened,Threatened,NA
