species,pred_class,pred_class_acc_70,pred_class_acc_80,pred_class_acc_90,pred_reg,pred_reg_acc_70,pred_reg_acc_80,pred_reg_acc_90
373,Androcorys pusillus,CR,CR,NA,NA,VU,NA,NA,NA
374,Androcorys spiralis,EN,EN,NA,NA,NT,NT,NA,NA
375,Angraecopsis amaniensis,LC,LC,LC,LC,NT,NT,NA,NA
376,Angraecopsis breviloba,LC,LC,LC,NA,NT,NT,NA,NA
377,Angraecopsis elliptica,LC,LC,NA,NA,VU,NA,NA,NA
378,Angraecopsis gracillima,LC,LC,LC,NA,NT,NT,NT,NA
379,Angraecopsis holochila,EN,NA,NA,NA,LC,LC,LC,NA
380,Angraecopsis ischnopus,LC,LC,LC,LC,NT,NT,NA,NA
381,Angraecopsis lovettii,EN,EN,EN,NA,VU,NA,NA,NA
382,Angraecopsis malawiensis,EN,EN,NA,NA,VU,NA,NA,NA
383,Angraecopsis parviflora,LC,LC,LC,LC,LC,LC,LC,LC
384,Angraecopsis pusilla,LC,LC,NA,NA,LC,LC,LC,LC
385,Angraecopsis trifurca,CR,CR,NA,NA,VU,VU,NA,NA
386,Angraecum acutipetalum,LC,LC,LC,NA,NT,NT,NA,NA
387,Angraecum affine,LC,LC,NA,NA,LC,LC,LC,NA
388,Angraecum aloifolium,CR,CR,NA,NA,NT,NT,NA,NA
389,Angraecum ambrense,EN,EN,NA,NA,NT,NT,NA,NA
390,Angraecum ampullaceum,LC,LC,LC,LC,LC,LC,LC,LC
391,Angraecum andringitranum,LC,LC,NA,NA,VU,NA,NA,NA
392,Angraecum angustipetalum,LC,LC,LC,LC,VU,NA,NA,NA
393,Angraecum appendiculatum,EN,EN,NA,NA,NT,NT,NA,NA
394,Angraecum appendiculoides,LC,LC,LC,NA,NT,NT,NA,NA
395,Angraecum arachnites,LC,LC,LC,NA,NT,NT,NA,NA
396,Angraecum baronii,LC,LC,LC,LC,LC,LC,LC,LC
397,Angraecum bemarivoense,CR,CR,NA,NA,LC,LC,LC,NA
398,Angraecum birrimense,LC,LC,LC,LC,LC,LC,LC,NA
399,Angraecum borbonicum,LC,LC,NA,NA,LC,LC,LC,NA
400,Angraecum brachyrhopalon,CR,CR,NA,NA,NT,NT,NA,NA
401,Angraecum bracteosum,LC,LC,NA,NA,LC,LC,NA,NA
402,Angraecum breve,LC,LC,NA,NA,NT,NT,NA,NA
403,Angraecum cadetii,EN,EN,NA,NA,LC,LC,LC,NA
404,Angraecum calceolus,LC,LC,LC,LC,LC,LC,LC,LC
405,Angraecum caricifolium,LC,LC,LC,LC,NT,NT,NA,NA
406,Angraecum caulescens,LC,LC,LC,LC,LC,LC,LC,LC
407,Angraecum chaetopodum,LC,LC,LC,LC,LC,LC,LC,LC
408,Angraecum chamaeanthus,LC,LC,LC,LC,LC,LC,LC,NA
409,Angraecum chermezonii,LC,LC,LC,NA,LC,LC,LC,NA
410,Angraecum claessensii,LC,LC,LC,NA,VU,NA,NA,NA
411,Angraecum clavigerum,LC,LC,LC,NA,NT,NA,NA,NA
412,Angraecum compressicaule,CR,CR,NA,NA,VU,NA,NA,NA
413,Angraecum conchiferum,LC,LC,LC,LC,LC,LC,LC,LC
414,Angraecum conchoglossum,LC,LC,LC,LC,LC,LC,LC,LC
415,Angraecum cordemoyi,EN,EN,NA,NA,LC,LC,NA,NA
416,Angraecum cornigerum,EN,EN,EN,NA,NT,NT,NA,NA
417,Angraecum corrugatum,EN,EN,NA,NA,LC,LC,NA,NA
418,Angraecum corynoceras,CR,CR,NA,NA,VU,NA,NA,NA
419,Angraecum costatum,EN,EN,NA,NA,LC,LC,NA,NA
420,Angraecum crassum,EN,EN,NA,NA,NT,NT,NA,NA
421,Angraecum cucullatum,EN,EN,NA,NA,NT,NT,NA,NA
422,Angraecum cultriforme,LC,LC,LC,LC,NT,NT,NA,NA
423,Angraecum curnowianum,EN,EN,NA,NA,VU,NA,NA,NA
424,Angraecum curvicaule,LC,LC,NA,NA,NT,NT,NA,NA
425,Angraecum dasycarpum,CR,CR,NA,NA,NT,NT,NA,NA
426,Angraecum decaryanum,LC,LC,NA,NA,NT,NT,NA,NA
427,Angraecum didieri,LC,LC,LC,NA,LC,LC,NA,NA
428,Angraecum dives,EN,EN,NA,NA,LC,LC,LC,LC
429,Angraecum drouhardii,LC,LC,LC,NA,NT,NT,NA,NA
430,Angraecum dryadum,LC,LC,LC,LC,LC,LC,LC,LC
431,Angraecum dupontii,CR,CR,NA,NA,LC,LC,LC,LC
432,Angraecum eburneum,LC,LC,LC,LC,LC,LC,LC,LC
433,Angraecum eichlerianum,LC,LC,LC,LC,LC,LC,NA,NA
434,Angraecum elephantinum,EN,EN,NA,NA,VU,NA,NA,NA
435,Angraecum equitans,EN,EN,NA,NA,VU,NA,NA,NA
436,Angraecum erectum,LC,LC,LC,LC,NT,NA,NA,NA
437,Angraecum expansum,EN,EN,NA,NA,LC,LC,NA,NA
438,Angraecum falcifolium,CR,CR,NA,NA,EN,NA,NA,NA
439,Angraecum ferkoanum,LC,LC,NA,NA,EN,NA,NA,NA
440,Angraecum filicornu,LC,LC,LC,LC,LC,LC,LC,LC
441,Angraecum firthii,LC,LC,LC,LC,NT,NT,NA,NA
442,Angraecum flavidum,LC,LC,NA,NA,EN,NA,NA,NA
443,Angraecum floribundum,LC,LC,LC,NA,NT,NT,NA,NA
444,Angraecum florulentum,EN,EN,NA,NA,EN,NA,NA,NA
445,Angraecum germinyanum,LC,LC,LC,LC,LC,LC,LC,LC
446,Angraecum gracile,CR,CR,NA,NA,LC,LC,LC,LC
447,Angraecum hermannii,EN,EN,NA,NA,LC,LC,LC,LC
448,Angraecum humile,LC,LC,LC,NA,LC,LC,LC,LC
449,Angraecum huntleyoides,EN,EN,NA,NA,VU,NA,NA,NA
450,Angraecum imerinense,CR,CR,NA,NA,EN,NA,NA,NA
451,Angraecum infundibulare,LC,LC,LC,LC,VU,NA,NA,NA
452,Angraecum kranzlinianum,LC,LC,NA,NA,NT,NT,NA,NA
453,Angraecum lecomtei,LC,LC,LC,LC,LC,LC,LC,LC
454,Angraecum leonis,LC,LC,LC,LC,LC,LC,LC,LC
455,Angraecum letouzeyi,LC,LC,NA,NA,NT,NT,NA,NA
456,Angraecum liliodorum,EN,EN,EN,NA,NT,NA,NA,NA
457,Angraecum linearifolium,LC,LC,LC,LC,LC,LC,LC,LC
458,Angraecum lisowskianum,EN,EN,EN,NA,LC,LC,LC,LC
459,Angraecum litorale,CR,CR,NA,NA,NT,NA,NA,NA
460,Angraecum longicalcar,EN,EN,NA,NA,EN,NA,NA,NA
461,Angraecum longicaule,EN,EN,NA,NA,LC,LC,LC,NA
462,Angraecum madagascariense,CR,CR,NA,NA,VU,NA,NA,NA
463,Angraecum magdalenae,LC,LC,LC,LC,NT,NT,NA,NA
464,Angraecum mauritianum,LC,LC,LC,LC,LC,LC,LC,LC
465,Angraecum melanostictum,LC,LC,NA,NA,NT,NT,NA,NA
466,Angraecum microcharis,CR,CR,NA,NA,NT,NT,NA,NA
467,Angraecum minus,CR,CR,NA,NA,VU,NA,NA,NA
468,Angraecum minutum,EN,EN,NA,NA,NT,NT,NA,NA
469,Angraecum moandense,LC,LC,LC,LC,LC,LC,LC,NA
470,Angraecum mofakoko,LC,LC,NA,NA,EN,NA,NA,NA
471,Angraecum multiflorum,LC,LC,LC,LC,LC,LC,LC,NA
472,Angraecum multinominatum,LC,LC,LC,LC,NT,NT,NA,NA
473,Angraecum muscicola,CR,CR,NA,NA,VU,NA,NA,NA
474,Angraecum musculiferum,LC,LC,NA,NA,NT,NT,NA,NA
475,Angraecum myrianthum,LC,LC,NA,NA,NT,NT,NA,NA
476,Angraecum oblongifolium,CR,CR,CR,NA,CR,NA,NA,NA
477,Angraecum obversifolium,LC,LC,NA,NA,LC,LC,NA,NA
478,Angraecum ochraceum,EN,EN,NA,NA,NT,NT,NA,NA
479,Angraecum oeonioides,CR,CR,NA,NA,LC,LC,LC,LC
480,Angraecum onivense,LC,LC,NA,NA,VU,NA,NA,NA
481,Angraecum palmicola,CR,CR,NA,NA,NT,NT,NA,NA
482,Angraecum panicifolium,LC,LC,NA,NA,NT,NA,NA,NA
483,Angraecum patens,EN,EN,NA,NA,NT,NT,NA,NA
484,Angraecum pauciramosum,LC,LC,NA,NA,NT,NA,NA,NA
485,Angraecum pectinatum,LC,LC,LC,LC,LC,LC,LC,LC
486,Angraecum pergracile,CR,CR,NA,NA,NT,NT,NA,NA
487,Angraecum perparvulum,CR,CR,NA,NA,VU,NA,NA,NA
488,Angraecum pingue,LC,LC,LC,LC,LC,LC,LC,NA
489,Angraecum popowii,EN,EN,NA,NA,NT,NT,NA,NA
490,Angraecum praestans,LC,LC,LC,LC,LC,LC,LC,LC
491,Angraecum pterophyllum,LC,LC,NA,NA,NT,NT,NA,NA
492,Angraecum pumilio,EN,EN,NA,NA,CR,NA,NA,NA
493,Angraecum pusillum,LC,LC,LC,LC,LC,LC,LC,LC
494,Angraecum ramosum,EN,EN,EN,NA,NT,NT,NA,NA
495,Angraecum reygaertii,LC,LC,LC,LC,NT,NT,NA,NA
496,Angraecum rhizanthium,CR,CR,CR,NA,CR,NA,NA,NA
497,Angraecum rhizomaniacum,EN,EN,EN,NA,CR,NA,NA,NA
498,Angraecum rhynchoglossum,LC,LC,LC,LC,LC,LC,LC,NA
499,Angraecum rostratum,EN,EN,NA,NA,NT,NT,NA,NA
500,Angraecum rutenbergianum,LC,LC,LC,NA,NT,NT,NA,NA
501,Angraecum sacciferum,LC,LC,LC,LC,LC,LC,LC,LC
502,Angraecum sacculatum,EN,EN,NA,NA,NT,NT,NA,NA
503,Angraecum scalariforme,CR,CR,NA,NA,LC,LC,LC,NA
504,Angraecum scottianum,CR,CR,NA,NA,LC,LC,LC,NA
505,Angraecum sedifolium,LC,LC,NA,NA,VU,NA,NA,NA
506,Angraecum sesquipedale,LC,LC,LC,LC,LC,LC,LC,LC
507,Angraecum sinuatiflorum,CR,CR,NA,NA,VU,NA,NA,NA
508,Angraecum sororium,LC,LC,LC,LC,LC,LC,LC,LC
509,Angraecum spicatum,CR,CR,NA,NA,NT,NT,NA,NA
510,Angraecum stella-africae,EN,EN,NA,NA,EN,NA,NA,NA
511,Angraecum stolzii,LC,LC,LC,LC,NT,NA,NA,NA
512,Angraecum striatum,LC,LC,NA,NA,LC,LC,NA,NA
513,Angraecum tamarindicola,CR,CR,NA,NA,NT,NT,NA,NA
514,Angraecum tenellum,EN,EN,NA,NA,VU,NA,NA,NA
515,Angraecum tenuifolium,EN,EN,NA,NA,LC,LC,LC,NA
516,Angraecum tenuipes,LC,LC,NA,NA,EN,NA,NA,NA
517,Angraecum teres,EN,EN,NA,NA,NT,NA,NA,NA
518,Angraecum teretifolium,LC,LC,NA,NA,NT,NT,NA,NA
519,Angraecum umbrosum,LC,LC,NA,NA,VU,NA,NA,NA
520,Angraecum undulatum,CR,CR,NA,NA,LC,LC,LC,LC
521,Angraecum urschianum,EN,EN,NA,NA,NT,NT,NA,NA
522,Angraecum verecundum,CR,CR,NA,NA,LC,LC,LC,NA
523,Angraecum vesiculatum,CR,CR,NA,NA,NT,NA,NA,NA
524,Angraecum vesiculiferum,CR,CR,NA,NA,LC,LC,LC,NA
525,Angraecum viguieri,LC,LC,LC,LC,LC,LC,LC,NA
526,Angraecum viride,EN,EN,EN,NA,NT,NT,NA,NA
527,Angraecum viridiflorum,EN,EN,NA,NA,LC,LC,NA,NA
528,Angraecum zaratananae,LC,LC,LC,LC,LC,LC,LC,NA
529,Anguloa clowesii,LC,LC,LC,LC,LC,LC,LC,NA
530,Anguloa uniflora,LC,LC,LC,LC,LC,LC,LC,LC
531,Anguloa virginalis,LC,LC,LC,LC,LC,LC,LC,NA
532,Anoectochilus albolineatus,LC,LC,NA,NA,NT,NT,NA,NA
533,Anoectochilus annamensis,LC,LC,NA,NA,NT,NT,NA,NA
534,Anoectochilus burmannicus,EN,EN,NA,NA,NT,NT,NA,NA
535,Anoectochilus calcareus,LC,LC,NA,NA,NT,NT,NA,NA
536,Anoectochilus dewildeorum,LC,LC,NA,NA,LC,LC,NA,NA
537,Anoectochilus formosanus,LC,LC,NA,NA,NT,NT,NA,NA
538,Anoectochilus geniculatus,EN,EN,NA,NA,NT,NT,NA,NA
539,Anoectochilus imitans,LC,LC,LC,LC,LC,LC,LC,LC
540,Anoectochilus kinabaluensis,LC,LC,LC,LC,LC,LC,LC,NA
541,Anoectochilus koshunensis,EN,EN,EN,NA,EN,NA,NA,NA
542,Anoectochilus longicalcaratus,LC,LC,LC,NA,NT,NA,NA,NA
543,Anoectochilus lylei,EN,EN,EN,NA,NT,NA,NA,NA
544,Anoectochilus monicae,LC,LC,NA,NA,VU,NA,NA,NA
545,Anoectochilus papuanus,LC,LC,LC,LC,LC,LC,LC,LC
546,Anoectochilus reinwardtii,LC,LC,LC,LC,LC,LC,LC,LC
547,Anoectochilus rhombilabius,LC,LC,LC,NA,NT,NT,NA,NA
548,Anoectochilus roxburghii,LC,LC,LC,LC,LC,LC,LC,NA
549,Anoectochilus setaceus,LC,LC,LC,LC,NT,NT,NA,NA
550,Anoectochilus sumatranus,LC,LC,NA,NA,LC,LC,LC,NA
551,Anoectochilus yatesiae,LC,LC,LC,NA,NT,NT,NA,NA
552,Anthogonium gracile,LC,LC,LC,LC,LC,LC,LC,LC
553,Aphyllorchis alpina,EN,EN,EN,EN,VU,NA,NA,NA
554,Aphyllorchis angustipetala,LC,LC,NA,NA,NT,NT,NA,NA
555,Aphyllorchis anomala,LC,LC,LC,LC,LC,LC,LC,NA
556,Aphyllorchis caudata,LC,LC,LC,LC,LC,LC,LC,NA
557,Aphyllorchis elata,LC,LC,LC,LC,LC,LC,LC,NA
558,Aphyllorchis evrardii,EN,EN,EN,NA,VU,NA,NA,NA
559,Aphyllorchis exilis,LC,LC,LC,NA,LC,LC,LC,LC
560,Aphyllorchis gollanii,EN,EN,EN,NA,VU,NA,NA,NA
561,Aphyllorchis montana,LC,LC,LC,LC,LC,LC,LC,LC
562,Aphyllorchis pallida,LC,LC,LC,LC,LC,LC,LC,LC
563,Aphyllorchis queenslandica,LC,LC,LC,NA,NT,NT,NA,NA
564,Aphyllorchis siantanensis,EN,EN,NA,NA,EN,NA,NA,NA
565,Aphyllorchis simplex,EN,EN,NA,NA,NT,NT,NA,NA
566,Aphyllorchis sumatrana,LC,LC,NA,NA,LC,LC,LC,NA
567,Aplectrum hyemale,LC,LC,LC,LC,LC,LC,LC,LC
568,Aporostylis bifolia,LC,LC,LC,LC,LC,LC,LC,LC
569,Apostasia latifolia,EN,EN,NA,NA,NT,NT,NA,NA
570,Apostasia nuda,LC,LC,LC,LC,LC,LC,LC,LC
571,Apostasia odorata,LC,LC,LC,LC,LC,LC,LC,LC
572,Apostasia parvula,EN,EN,NA,NA,NT,NT,NA,NA
573,Apostasia wallichii,LC,LC,LC,LC,LC,LC,LC,LC
574,Appendicula aberrans,LC,LC,LC,LC,LC,LC,LC,LC
575,Appendicula adnata,LC,LC,LC,LC,LC,LC,LC,LC
576,Appendicula alatocaulis,LC,LC,LC,LC,LC,LC,LC,NA
577,Appendicula alba,LC,LC,LC,LC,LC,LC,LC,LC
578,Appendicula anceps,LC,LC,LC,LC,LC,LC,LC,LC
579,Appendicula angustifolia,LC,LC,LC,LC,LC,LC,LC,LC
580,Appendicula annamensis,EN,EN,NA,NA,VU,NA,NA,NA
581,Appendicula anomala,LC,LC,LC,LC,LC,LC,LC,LC
582,Appendicula babiensis,LC,LC,LC,LC,LC,LC,LC,LC
583,Appendicula bilobulata,LC,LC,NA,NA,LC,LC,LC,NA
584,Appendicula brevimentum,LC,LC,NA,NA,LC,LC,LC,LC
585,Appendicula buxifolia,LC,LC,LC,LC,LC,LC,LC,LC
586,Appendicula carnosa,LC,LC,LC,LC,LC,LC,LC,LC
587,Appendicula celebica,EN,EN,NA,NA,EN,NA,NA,NA
588,Appendicula clemensiae,LC,LC,NA,NA,VU,NA,NA,NA
589,Appendicula clemensiorum,LC,LC,NA,NA,LC,LC,LC,NA
590,Appendicula congesta,LC,LC,LC,LC,LC,LC,LC,NA
591,Appendicula cornuta,LC,LC,LC,LC,LC,LC,LC,LC
592,Appendicula cristata,LC,LC,LC,LC,LC,LC,LC,LC
593,Appendicula dajakorum,LC,LC,NA,NA,LC,LC,LC,NA
594,Appendicula damusensis,LC,LC,LC,LC,VU,NA,NA,NA
595,Appendicula dendrobioides,LC,LC,LC,LC,LC,LC,LC,LC
596,Appendicula effusa,LC,LC,NA,NA,LC,LC,LC,LC
597,Appendicula elegans,LC,LC,LC,LC,LC,LC,LC,LC
598,Appendicula elmeri,EN,EN,NA,NA,VU,NA,NA,NA
599,Appendicula fasciculata,LC,LC,LC,LC,LC,LC,LC,LC
600,Appendicula floribunda,LC,LC,LC,LC,LC,LC,LC,NA
601,Appendicula foliosa,LC,LC,LC,LC,LC,LC,LC,NA
602,Appendicula furfuracea,LC,LC,LC,LC,LC,LC,LC,LC
603,Appendicula gracilis,LC,LC,LC,NA,NT,NT,NA,NA
604,Appendicula hexandra,LC,LC,LC,LC,LC,LC,LC,LC
605,Appendicula infundibuliformis,LC,LC,LC,NA,VU,NA,NA,NA
606,Appendicula lamprophylla,LC,LC,LC,LC,LC,LC,LC,LC
607,Appendicula latilabium,EN,EN,NA,NA,VU,NA,NA,NA
608,Appendicula laxifolia,LC,LC,LC,LC,VU,NA,NA,NA
609,Appendicula linearifolia,LC,LC,LC,NA,LC,LC,LC,NA
610,Appendicula linearis,LC,LC,NA,NA,NT,NT,NA,NA
611,Appendicula longa,LC,LC,LC,LC,LC,LC,LC,LC
612,Appendicula lucbanensis,EN,EN,NA,NA,EN,NA,NA,NA
613,Appendicula lucida,LC,LC,LC,LC,LC,LC,LC,LC
614,Appendicula magnibracteata,EN,EN,NA,NA,NT,NT,NA,NA
615,Appendicula ovalis,LC,LC,LC,LC,LC,LC,LC,LC
616,Appendicula palustris,LC,LC,LC,LC,LC,LC,LC,LC
617,Appendicula patentissima,LC,LC,LC,LC,LC,LC,LC,LC
618,Appendicula pauciflora,LC,LC,LC,LC,LC,LC,LC,NA
619,Appendicula pendula,LC,LC,LC,LC,LC,LC,LC,LC
620,Appendicula pilosa,LC,LC,NA,NA,LC,LC,LC,NA
621,Appendicula polita,LC,LC,NA,NA,LC,LC,LC,NA
622,Appendicula polystachya,LC,LC,LC,LC,LC,LC,LC,LC
623,Appendicula pseudofractiflexa,LC,LC,NA,NA,NT,NT,NA,NA
624,Appendicula purpurascens,LC,LC,LC,LC,LC,LC,LC,LC
625,Appendicula purpureifolia,LC,LC,NA,NA,LC,LC,LC,LC
626,Appendicula ramosa,LC,LC,LC,LC,LC,LC,LC,LC
627,Appendicula recondita,LC,LC,NA,NA,LC,LC,LC,LC
628,Appendicula reflexa,LC,LC,LC,LC,LC,LC,LC,LC
629,Appendicula rostellata,LC,LC,NA,NA,VU,NA,NA,NA
630,Appendicula rostrata,LC,LC,LC,LC,LC,LC,NA,NA
631,Appendicula rubens,LC,LC,NA,NA,EN,NA,NA,NA
632,Appendicula rupestris,LC,LC,NA,NA,NT,NT,NA,NA
633,Appendicula salicifolia,LC,LC,NA,NA,LC,LC,LC,NA
634,Appendicula seranica,EN,EN,NA,NA,NT,NT,NA,NA
635,Appendicula spathilabris,LC,LC,NA,NA,LC,LC,LC,LC
636,Appendicula tenuifolia,LC,LC,NA,NA,NT,NT,NA,NA
637,Appendicula togarupia,LC,LC,LC,LC,LC,LC,LC,LC
638,Appendicula torta,LC,LC,LC,LC,LC,LC,LC,LC
639,Appendicula triloba,LC,LC,NA,NA,LC,LC,LC,NA
640,Appendicula tubilabia,LC,LC,NA,NA,NT,NA,NA,NA
641,Appendicula uncata,LC,LC,LC,NA,NT,NT,NA,NA
642,Appendicula undulata,LC,LC,LC,LC,LC,LC,LC,LC
643,Appendicula weberi,LC,LC,LC,NA,NT,NT,NA,NA
644,Appendicula xytriophora,LC,LC,LC,LC,LC,LC,LC,LC
645,Arachnis annamensis,LC,LC,NA,NA,VU,NA,NA,NA
646,Arachnis beccarii,LC,LC,LC,LC,LC,LC,LC,NA
647,Arachnis flos-aeris,LC,LC,LC,LC,LC,LC,LC,LC
648,Arachnis hookeriana,LC,LC,NA,NA,VU,NA,NA,NA
649,Arachnis labrosa,LC,LC,LC,LC,LC,LC,NA,NA
650,Arachnis longisepala,LC,LC,LC,NA,VU,NA,NA,NA
651,Arpophyllum giganteum,LC,LC,LC,LC,LC,LC,LC,LC
652,Arpophyllum laxiflorum,LC,LC,NA,NA,LC,LC,LC,LC
653,Arpophyllum spicatum,LC,LC,NA,NA,LC,LC,NA,NA
654,Arthrochilus byrnesii,EN,EN,EN,EN,EN,NA,NA,NA
655,Arthrochilus corinnae,EN,EN,NA,NA,CR,NA,NA,NA
656,Arthrochilus dockrillii,LC,LC,LC,LC,LC,LC,LC,LC
657,Arthrochilus huntianus,LC,LC,LC,LC,LC,LC,LC,LC
658,Arthrochilus irritabilis,LC,LC,LC,LC,LC,LC,LC,NA
659,Arthrochilus latipes,LC,LC,NA,NA,NT,NT,NA,NA
660,Arthrochilus lavarackianus,EN,EN,NA,NA,EN,NA,NA,NA
661,Arthrochilus oreophilus,EN,EN,NA,NA,VU,VU,NA,NA
662,Arthrochilus prolixus,LC,LC,LC,LC,LC,LC,LC,LC
663,Arthrochilus rosulatus,LC,LC,LC,LC,NT,NT,NA,NA
664,Arthrochilus sabulosus,EN,EN,NA,NA,EN,NA,NA,NA
665,Arthrochilus stenophyllus,LC,LC,NA,NA,LC,LC,LC,NA
666,Artorima erubescens,LC,LC,NA,NA,LC,LC,LC,LC
667,Arundina graminifolia,LC,LC,LC,LC,LC,LC,LC,LC
668,Ascidieria caricifolia,LC,LC,LC,NA,LC,LC,LC,LC
669,Ascidieria longifolia,LC,LC,LC,LC,LC,LC,LC,LC
670,Ascidieria maculiflora,LC,LC,LC,NA,NT,NT,NA,NA
671,Ascidieria pseudocymbiformis,LC,LC,NA,NA,LC,LC,LC,LC
672,Aspasia epidendroides,LC,LC,LC,LC,LC,LC,LC,LC
673,Aspasia lunata,LC,LC,LC,LC,LC,LC,LC,NA
674,Aspasia principissa,LC,LC,LC,NA,NT,NT,NA,NA
675,Aspasia psittacina,LC,LC,LC,LC,NT,NT,NA,NA
676,Aspasia variegata,LC,LC,LC,LC,LC,LC,LC,LC
677,Aspidogyne argentea,LC,LC,LC,LC,LC,LC,LC,LC
678,Aspidogyne bidentifera,LC,LC,LC,LC,LC,LC,LC,NA
679,Aspidogyne boliviensis,LC,LC,LC,LC,LC,LC,LC,LC
680,Aspidogyne bruxelii,LC,LC,LC,LC,LC,LC,LC,NA
681,Aspidogyne commelinoides,LC,LC,LC,NA,NT,NT,NA,NA
682,Aspidogyne costaricensis,EN,EN,NA,NA,LC,LC,LC,NA
683,Aspidogyne cruciformis,CR,CR,NA,NA,NT,NT,NA,NA
684,Aspidogyne decora,CR,CR,NA,NA,LC,LC,LC,NA
685,Aspidogyne fimbrillaris,LC,LC,LC,LC,LC,LC,NA,NA
686,Aspidogyne foliosa,LC,LC,LC,LC,LC,LC,LC,LC
687,Aspidogyne grandis,EN,EN,NA,NA,LC,LC,LC,LC
688,Aspidogyne grayumii,EN,EN,NA,NA,NT,NA,NA,NA
689,Aspidogyne hylibates,LC,LC,LC,LC,NT,NT,NA,NA
690,Aspidogyne kuczynskii,LC,LC,LC,LC,LC,LC,LC,NA
691,Aspidogyne lindleyana,LC,LC,LC,NA,LC,LC,NA,NA
692,Aspidogyne longicornu,LC,LC,LC,LC,LC,LC,LC,NA
693,Aspidogyne malmei,EN,EN,NA,NA,LC,LC,LC,LC
694,Aspidogyne metallescens,CR,CR,CR,NA,NT,NA,NA,NA
695,Aspidogyne misera,CR,CR,NA,NA,LC,LC,LC,LC
696,Aspidogyne mosaica,LC,LC,LC,NA,LC,LC,LC,NA
697,Aspidogyne mystacina,LC,LC,LC,LC,LC,LC,LC,LC
698,Aspidogyne pumila,LC,LC,LC,LC,LC,LC,LC,LC
699,Aspidogyne robusta,EN,EN,NA,NA,LC,LC,LC,LC
700,Aspidogyne roseoalba,EN,EN,NA,NA,NT,NT,NT,NA
701,Aspidogyne stictophylla,LC,LC,LC,NA,VU,VU,NA,NA
702,Aspidogyne sumacoensis,LC,LC,NA,NA,LC,LC,LC,LC
703,Aspidogyne tuerckheimii,LC,LC,LC,LC,NT,NA,NA,NA
704,Aulosepalum hemichrea,LC,LC,LC,NA,LC,LC,LC,LC
705,Aulosepalum nelsonii,LC,LC,LC,NA,LC,LC,LC,LC
706,Aulosepalum oestlundii,EN,EN,NA,NA,NT,NT,NA,NA
707,Aulosepalum pulchrum,EN,EN,NA,NA,LC,LC,LC,LC
708,Aulosepalum pyramidale,LC,LC,LC,LC,LC,LC,LC,LC
709,Aulosepalum riodelayense,EN,EN,NA,NA,NT,NT,NA,NA
710,Aulosepalum tenuiflorum,EN,EN,NA,NA,VU,NA,NA,NA
711,Auxopus kamerunensis,LC,LC,LC,LC,LC,LC,LC,LC
712,Auxopus macranthus,LC,LC,LC,LC,NT,NT,NA,NA
713,Auxopus madagascariensis,LC,LC,LC,NA,VU,NA,NA,NA
714,Barbosella australis,LC,LC,LC,LC,LC,LC,LC,NA
715,Barbosella cogniauxiana,LC,LC,LC,LC,LC,LC,LC,LC
716,Barbosella crassifolia,LC,LC,LC,LC,LC,LC,LC,LC
717,Barbosella cucullata,LC,LC,LC,LC,LC,LC,LC,LC
718,Barbosella dolichorhiza,LC,LC,LC,LC,LC,LC,NA,NA
719,Barbosella dusenii,LC,LC,LC,LC,LC,LC,LC,LC
720,Barbosella gardneri,LC,LC,LC,NA,LC,LC,LC,NA
721,Barbosella macaheensis,CR,CR,NA,NA,LC,LC,LC,NA
722,Barbosella miersii,LC,LC,LC,LC,LC,LC,NA,NA
723,Barbosella orbicularis,LC,LC,LC,LC,LC,LC,LC,LC
724,Barbosella prorepens,LC,LC,LC,LC,LC,LC,LC,LC
725,Barbosella spiritu-sanctensis,CR,CR,NA,NA,LC,LC,LC,LC
726,Barbosella trilobata,CR,CR,CR,NA,LC,LC,LC,LC
727,Barbosella vasquezii,CR,CR,CR,NA,NT,NT,NA,NA
728,Barkeria barkeriola,LC,LC,NA,NA,LC,LC,LC,LC
729,Barkeria dorotheae,EN,EN,NA,NA,LC,LC,LC,NA
730,Barkeria lindleyana,LC,LC,LC,LC,LC,LC,LC,LC
731,Barkeria melanocaulon,EN,EN,NA,NA,NT,NT,NA,NA
732,Barkeria obovata,LC,LC,LC,LC,LC,LC,LC,LC
733,Barkeria palmeri,LC,LC,NA,NA,LC,LC,LC,LC
734,Barkeria scandens,LC,LC,LC,LC,LC,LC,LC,LC
735,Barkeria shoemakeri,LC,LC,NA,NA,NT,NT,NA,NA
736,Barkeria skinneri,LC,LC,NA,NA,LC,LC,LC,LC
737,Barkeria spectabilis,LC,LC,LC,LC,LC,LC,LC,LC
738,Barkeria uniflora,LC,LC,LC,NA,LC,LC,LC,LC
739,Barkeria whartoniana,EN,EN,NA,NA,NT,NT,NA,NA
740,Bartholina burmanniana,LC,LC,LC,LC,LC,LC,LC,NA
741,Basiphyllaea carabiaiana,EN,EN,NA,NA,LC,LC,LC,LC
742,Basiphyllaea hamiltoniana,EN,EN,NA,NA,LC,LC,LC,NA
743,Basiphyllaea sarcophylla,EN,EN,NA,NA,NT,NT,NA,NA
744,Basiphyllaea wrightii,LC,LC,NA,NA,NT,NT,NA,NA
745,Baskervilla assurgens,LC,LC,LC,LC,LC,LC,LC,LC
746,Baskervilla auriculata,LC,LC,LC,LC,LC,LC,LC,LC
747,Baskervilla colombiana,LC,LC,LC,LC,LC,LC,LC,NA
